nohup: ignoring input
2026/02/16 14:15:30.711, 5, 0, 0, 0, 40960, 57.50, 40
2026/02/16 14:15:30.717, 6, 0, 0, 0, 40960, 57.63, 43
2026/02/16 14:15:30.723, 7, 0, 0, 0, 40960, 54.69, 40
2026/02/16 14:15:31.731, 0, 3, 2, 18161, 40960, 85.88, 51
2026/02/16 14:15:31.735, 1, 0, 0, 0, 40960, 54.26, 41
2026/02/16 14:15:31.744, 2, 0, 0, 0, 40960, 52.85, 42
2026/02/16 14:15:31.751, 3, 0, 0, 0, 40960, 57.80, 39
2026/02/16 14:15:31.759, 4, 0, 0, 0, 40960, 61.58, 44
2026/02/16 14:15:31.766, 5, 0, 0, 0, 40960, 57.50, 40
2026/02/16 14:15:31.772, 6, 0, 0, 0, 40960, 57.70, 43
2026/02/16 14:15:31.777, 7, 0, 0, 0, 40960, 54.75, 40
2026/02/16 14:15:32.787, 0, 25, 0, 18161, 40960, 284.78, 53
2026/02/16 14:15:32.794, 1, 0, 0, 0, 40960, 54.38, 41
2026/02/16 14:15:32.801, 2, 0, 0, 0, 40960, 53.04, 42
2026/02/16 14:15:32.809, 3, 0, 0, 0, 40960, 57.67, 39
2026/02/16 14:15:32.816, 4, 0, 0, 0, 40960, 61.87, 44
2026/02/16 14:15:32.824, 5, 0, 0, 0, 40960, 57.50, 40
2026/02/16 14:15:32.834, 6, 0, 0, 0, 40960, 57.70, 43
2026/02/16 14:15:32.839, 7, 0, 0, 0, 40960, 54.69, 40
2026/02/16 14:15:33.847, 0, 99, 26, 18161, 40960, 391.79, 64
2026/02/16 14:15:33.851, 1, 0, 0, 0, 40960, 54.26, 41
2026/02/16 14:15:33.860, 2, 0, 0, 0, 40960, 52.92, 42
2026/02/16 14:15:33.868, 3, 0, 0, 0, 40960, 57.54, 39
2026/02/16 14:15:33.875, 4, 0, 0, 0, 40960, 61.87, 44
2026/02/16 14:15:33.883, 5, 0, 0, 0, 40960, 57.50, 40
2026/02/16 14:15:33.889, 6, 0, 0, 0, 40960, 57.63, 43
2026/02/16 14:15:33.897, 7, 0, 0, 0, 40960, 54.69, 40
2026/02/16 14:15:34.905, 0, 1, 0, 18161, 40960, 86.83, 52
2026/02/16 14:15:34.909, 1, 0, 0, 0, 40960, 54.20, 41
2026/02/16 14:15:34.916, 2, 0, 0, 0, 40960, 52.85, 42
2026/02/16 14:15:34.924, 3, 0, 0, 0, 40960, 57.50, 39
2026/02/16 14:15:34.931, 4, 0, 0, 0, 40960, 61.58, 44
2026/02/16 14:15:34.939, 5, 0, 0, 0, 40960, 57.26, 40
2026/02/16 14:15:34.946, 6, 0, 0, 0, 40960, 57.70, 43
2026/02/16 14:15:34.955, 7, 0, 0, 0, 40960, 54.51, 39
2026/02/16 14:15:35.963, 0, 94, 53, 18163, 40960, 379.03, 58
2026/02/16 14:15:35.967, 1, 0, 0, 0, 40960, 54.08, 40
2026/02/16 14:15:35.972, 2, 0, 0, 0, 40960, 52.86, 42
2026/02/16 14:15:35.979, 3, 0, 0, 0, 40960, 57.31, 39
2026/02/16 14:15:35.985, 4, 0, 0, 0, 40960, 61.58, 44
2026/02/16 14:15:35.990, 5, 0, 0, 0, 40960, 57.26, 39
2026/02/16 14:15:35.996, 6, 0, 0, 0, 40960, 57.70, 43
2026/02/16 14:15:36.001, 7, 0, 0, 0, 40960, 54.44, 39
2026/02/16 14:15:37.007, 0, 97, 84, 18163, 40960, 380.86, 63
2026/02/16 14:15:37.011, 1, 0, 0, 0, 40960, 53.96, 40
2026/02/16 14:15:37.018, 2, 0, 0, 0, 40960, 52.92, 42
2026/02/16 14:15:37.026, 3, 0, 0, 0, 40960, 57.37, 38
2026/02/16 14:15:37.036, 4, 0, 0, 0, 40960, 61.33, 43
2026/02/16 14:15:37.043, 5, 0, 0, 0, 40960, 57.19, 39
2026/02/16 14:15:37.049, 6, 0, 0, 0, 40960, 57.38, 43
2026/02/16 14:15:37.054, 7, 0, 0, 0, 40960, 54.44, 39
2026/02/16 14:15:38.062, 0, 98, 18, 18167, 40960, 214.94, 60
2026/02/16 14:15:38.069, 1, 0, 0, 0, 40960, 53.89, 39
2026/02/16 14:15:38.077, 2, 0, 0, 0, 40960, 52.73, 41
2026/02/16 14:15:38.084, 3, 0, 0, 0, 40960, 57.12, 38
2026/02/16 14:15:38.092, 4, 0, 0, 0, 40960, 61.33, 43
2026/02/16 14:15:38.100, 5, 0, 0, 0, 40960, 56.96, 39
2026/02/16 14:15:38.105, 6, 0, 0, 0, 40960, 57.45, 42
2026/02/16 14:15:38.110, 7, 0, 0, 0, 40960, 54.20, 38
2026/02/16 14:15:39.118, 0, 44, 1, 18169, 40960, 87.38, 53
2026/02/16 14:15:39.137, 1, 0, 0, 0, 40960, 53.95, 39
2026/02/16 14:15:39.146, 2, 0, 0, 0, 40960, 52.60, 41
2026/02/16 14:15:39.154, 3, 0, 0, 0, 40960, 56.96, 38
2026/02/16 14:15:39.162, 4, 0, 0, 0, 40960, 61.03, 43
2026/02/16 14:15:39.169, 5, 0, 0, 0, 40960, 56.96, 38
2026/02/16 14:15:39.175, 6, 0, 0, 0, 40960, 57.45, 42
2026/02/16 14:15:39.180, 7, 0, 0, 0, 40960, 54.20, 38
2026/02/16 14:15:40.187, 0, 98, 95, 18169, 40960, 402.67, 61
2026/02/16 14:15:40.193, 1, 0, 0, 0, 40960, 53.77, 39
2026/02/16 14:15:40.200, 2, 0, 0, 0, 40960, 52.67, 41
2026/02/16 14:15:40.208, 3, 0, 0, 0, 40960, 56.70, 37
2026/02/16 14:15:40.216, 4, 0, 0, 0, 40960, 61.03, 42
2026/02/16 14:15:40.223, 5, 0, 0, 0, 40960, 56.65, 38
2026/02/16 14:15:40.228, 6, 0, 0, 0, 40960, 57.09, 42
2026/02/16 14:15:40.235, 7, 0, 0, 0, 40960, 53.89, 38
2026/02/16 14:15:41.243, 0, 100, 22, 18169, 40960, 285.27, 63
2026/02/16 14:15:41.247, 1, 0, 0, 0, 40960, 53.52, 38
2026/02/16 14:15:41.252, 2, 0, 0, 0, 40960, 52.42, 40
2026/02/16 14:15:41.260, 3, 0, 0, 0, 40960, 56.83, 37
2026/02/16 14:15:41.268, 4, 0, 0, 0, 40960, 60.78, 42
2026/02/16 14:15:41.273, 5, 0, 0, 0, 40960, 56.65, 38
2026/02/16 14:15:41.281, 6, 0, 0, 0, 40960, 57.09, 41
2026/02/16 14:15:41.286, 7, 0, 0, 0, 40960, 53.89, 37
2026/02/16 14:15:42.293, 0, 89, 27, 18169, 40960, 90.86, 54
2026/02/16 14:15:42.297, 1, 0, 0, 0, 40960, 53.70, 38
2026/02/16 14:15:42.306, 2, 0, 0, 0, 40960, 52.60, 40
2026/02/16 14:15:42.313, 3, 0, 0, 0, 40960, 56.71, 37
2026/02/16 14:15:42.321, 4, 0, 0, 0, 40960, 60.78, 42
2026/02/16 14:15:42.330, 5, 0, 0, 0, 40960, 56.46, 37
2026/02/16 14:15:42.335, 6, 0, 0, 0, 40960, 56.90, 41
2026/02/16 14:15:42.340, 7, 0, 0, 0, 40960, 53.89, 37
2026/02/16 14:15:43.348, 0, 48, 30, 18169, 40960, 87.78, 52
2026/02/16 14:15:43.352, 1, 0, 0, 0, 40960, 53.40, 38
2026/02/16 14:15:43.360, 2, 0, 0, 0, 40960, 52.35, 40
2026/02/16 14:15:43.367, 3, 0, 0, 0, 40960, 56.46, 36
2026/02/16 14:15:43.375, 4, 0, 0, 0, 40960, 60.53, 42
2026/02/16 14:15:43.382, 5, 0, 0, 0, 40960, 56.46, 37
2026/02/16 14:15:43.387, 6, 0, 0, 0, 40960, 56.90, 41
2026/02/16 14:15:43.392, 7, 0, 0, 0, 40960, 53.89, 37
2026/02/16 14:15:44.400, 0, 5, 0, 18325, 40960, 84.69, 50
2026/02/16 14:15:44.406, 1, 0, 0, 0, 40960, 53.47, 37
2026/02/16 14:15:44.414, 2, 0, 0, 0, 40960, 52.35, 40
2026/02/16 14:15:44.421, 3, 0, 0, 0, 40960, 56.46, 36
2026/02/16 14:15:44.429, 4, 0, 0, 0, 40960, 60.53, 41
2026/02/16 14:15:44.436, 5, 0, 0, 0, 40960, 56.16, 37
2026/02/16 14:15:44.441, 6, 0, 0, 0, 40960, 56.65, 41
2026/02/16 14:15:44.447, 7, 0, 0, 0, 40960, 53.65, 36
2026/02/16 14:15:45.455, 0, 98, 96, 18325, 40960, 398.16, 60
2026/02/16 14:15:45.459, 1, 0, 0, 0, 40960, 53.16, 37
2026/02/16 14:15:45.467, 2, 0, 0, 0, 40960, 52.12, 40
2026/02/16 14:15:45.474, 3, 0, 0, 0, 40960, 56.20, 36
2026/02/16 14:15:45.482, 4, 0, 0, 0, 40960, 60.24, 41
2026/02/16 14:15:45.491, 5, 0, 0, 0, 40960, 56.10, 36
2026/02/16 14:15:45.497, 6, 0, 0, 0, 40960, 56.58, 40
2026/02/16 14:15:45.502, 7, 0, 0, 0, 40960, 53.65, 36
2026/02/16 14:15:46.510, 0, 100, 22, 18343, 40960, 293.55, 61
2026/02/16 14:15:46.516, 1, 0, 0, 0, 40960, 53.22, 37
2026/02/16 14:15:46.521, 2, 0, 0, 0, 40960, 52.18, 39
2026/02/16 14:15:46.529, 3, 0, 0, 0, 40960, 56.33, 35
2026/02/16 14:15:46.536, 4, 0, 0, 0, 40960, 60.24, 41
2026/02/16 14:15:46.544, 5, 0, 0, 0, 40960, 56.16, 36
2026/02/16 14:15:46.549, 6, 0, 0, 0, 40960, 56.65, 40
2026/02/16 14:15:46.554, 7, 0, 0, 0, 40960, 53.65, 36
2026/02/16 14:15:47.562, 0, 94, 41, 18343, 40960, 173.81, 61
2026/02/16 14:15:47.569, 1, 0, 0, 0, 40960, 53.04, 36
2026/02/16 14:15:47.576, 2, 0, 0, 0, 40960, 52.29, 39
2026/02/16 14:15:47.584, 3, 0, 0, 0, 40960, 56.03, 35
2026/02/16 14:15:47.592, 4, 0, 0, 0, 40960, 60.24, 41
2026/02/16 14:15:47.599, 5, 0, 0, 0, 40960, 56.16, 36
2026/02/16 14:15:47.604, 6, 0, 0, 0, 40960, 56.65, 40
2026/02/16 14:15:47.610, 7, 0, 0, 0, 40960, 53.40, 36
2026/02/16 14:15:48.618, 0, 91, 34, 18347, 40960, 321.69, 61
2026/02/16 14:15:48.624, 1, 0, 0, 0, 40960, 53.04, 36
2026/02/16 14:15:48.631, 2, 0, 0, 0, 40960, 51.94, 39
2026/02/16 14:15:48.639, 3, 0, 0, 0, 40960, 56.03, 35
2026/02/16 14:15:48.647, 4, 0, 0, 0, 40960, 59.99, 40
2026/02/16 14:15:48.657, 5, 0, 0, 0, 40960, 55.85, 36
2026/02/16 14:15:48.662, 6, 0, 0, 0, 40960, 56.29, 39
2026/02/16 14:15:48.667, 7, 0, 0, 0, 40960, 53.40, 35
2026/02/16 14:15:49.675, 0, 21, 0, 18347, 40960, 87.47, 52
2026/02/16 14:15:49.682, 1, 0, 0, 0, 40960, 53.04, 36
2026/02/16 14:15:49.690, 2, 0, 0, 0, 40960, 52.06, 39
2026/02/16 14:15:49.698, 3, 0, 0, 0, 40960, 55.91, 35
2026/02/16 14:15:49.706, 4, 0, 0, 0, 40960, 59.99, 40
2026/02/16 14:15:49.713, 5, 0, 0, 0, 40960, 55.91, 36
2026/02/16 14:15:49.718, 6, 0, 0, 0, 40960, 56.29, 39
2026/02/16 14:15:49.723, 7, 0, 0, 0, 40960, 53.40, 35
2026/02/16 14:15:50.731, 0, 98, 93, 18347, 40960, 410.62, 64
2026/02/16 14:15:50.736, 1, 0, 0, 0, 40960, 52.92, 36
2026/02/16 14:15:50.743, 2, 0, 0, 0, 40960, 52.12, 38
2026/02/16 14:15:50.751, 3, 0, 0, 0, 40960, 55.90, 35
2026/02/16 14:15:50.759, 4, 0, 0, 0, 40960, 59.74, 40
2026/02/16 14:15:50.766, 5, 0, 0, 0, 40960, 55.85, 35
2026/02/16 14:15:50.773, 6, 0, 0, 0, 40960, 56.35, 39
2026/02/16 14:15:50.779, 7, 0, 0, 0, 40960, 53.40, 35
2026/02/16 14:15:51.787, 0, 100, 25, 18347, 40960, 433.52, 64
2026/02/16 14:15:51.791, 1, 0, 0, 0, 40960, 52.85, 36
2026/02/16 14:15:51.799, 2, 0, 0, 0, 40960, 51.76, 38
2026/02/16 14:15:51.806, 3, 0, 0, 0, 40960, 55.72, 34
2026/02/16 14:15:51.814, 4, 0, 0, 0, 40960, 59.74, 40
2026/02/16 14:15:51.822, 5, 0, 0, 0, 40960, 55.66, 35
2026/02/16 14:15:51.827, 6, 0, 0, 0, 40960, 56.04, 39
2026/02/16 14:15:51.833, 7, 0, 0, 0, 40960, 53.40, 35
2026/02/16 14:15:52.840, 0, 84, 39, 18347, 40960, 278.39, 60
2026/02/16 14:15:52.847, 1, 0, 0, 0, 40960, 52.73, 35
2026/02/16 14:15:52.855, 2, 0, 0, 0, 40960, 52.18, 38
2026/02/16 14:15:52.863, 3, 0, 0, 0, 40960, 55.78, 34
2026/02/16 14:15:52.870, 4, 0, 0, 0, 40960, 59.74, 39
2026/02/16 14:15:52.877, 5, 0, 0, 0, 40960, 55.60, 35
2026/02/16 14:15:52.883, 6, 0, 0, 0, 40960, 56.10, 39
2026/02/16 14:15:52.888, 7, 0, 0, 0, 40960, 53.16, 35
2026/02/16 14:15:53.896, 0, 45, 1, 18349, 40960, 87.38, 53
2026/02/16 14:15:53.899, 1, 0, 0, 0, 40960, 52.91, 35
2026/02/16 14:15:53.907, 2, 0, 0, 0, 40960, 52.06, 38
2026/02/16 14:15:53.914, 3, 0, 0, 0, 40960, 55.66, 34
2026/02/16 14:15:53.920, 4, 0, 0, 0, 40960, 59.51, 39
2026/02/16 14:15:53.927, 5, 0, 0, 0, 40960, 55.66, 35
2026/02/16 14:15:53.932, 6, 0, 0, 0, 40960, 56.10, 38
2026/02/16 14:15:53.937, 7, 0, 0, 0, 40960, 53.16, 34
2026/02/16 14:15:54.967, 0, 19, 0, 18349, 40960, 87.78, 53
2026/02/16 14:15:54.974, 1, 0, 0, 0, 40960, 52.79, 35
2026/02/16 14:15:54.983, 2, 0, 0, 0, 40960, 51.94, 38
2026/02/16 14:15:54.991, 3, 0, 0, 0, 40960, 55.54, 34
2026/02/16 14:15:54.996, 4, 0, 0, 0, 40960, 59.44, 39
2026/02/16 14:15:55.004, 5, 0, 0, 0, 40960, 55.91, 35
2026/02/16 14:15:55.009, 6, 0, 0, 0, 40960, 56.10, 38
2026/02/16 14:15:55.014, 7, 0, 0, 0, 40960, 53.10, 34
2026/02/16 14:15:56.022, 0, 2, 0, 18347, 40960, 84.79, 49
2026/02/16 14:15:56.026, 1, 0, 0, 0, 40960, 52.91, 35
2026/02/16 14:15:56.031, 2, 0, 0, 0, 40960, 51.81, 38
2026/02/16 14:15:56.039, 3, 0, 0, 0, 40960, 55.66, 34
2026/02/16 14:15:56.044, 4, 0, 0, 0, 40960, 59.44, 39
2026/02/16 14:15:56.049, 5, 0, 0, 0, 40960, 55.66, 35
2026/02/16 14:15:56.054, 6, 0, 0, 0, 40960, 55.85, 38
2026/02/16 14:15:56.060, 7, 0, 0, 0, 40960, 53.16, 34
2026/02/16 14:15:57.065, 0, 26, 1, 0, 40960, 83.19, 48
2026/02/16 14:15:57.070, 1, 0, 0, 0, 40960, 52.66, 35
2026/02/16 14:15:57.099, 2, 0, 0, 0, 40960, 51.81, 37
2026/02/16 14:15:57.106, 3, 0, 0, 0, 40960, 55.43, 34
2026/02/16 14:15:57.114, 4, 0, 0, 0, 40960, 59.20, 39
2026/02/16 14:15:57.121, 5, 0, 0, 0, 40960, 55.66, 34
2026/02/16 14:15:57.126, 6, 0, 0, 0, 40960, 55.85, 38
2026/02/16 14:15:57.132, 7, 0, 0, 0, 40960, 53.46, 34
2026/02/16 14:15:58.139, 0, 0, 0, 0, 40960, 82.40, 47
2026/02/16 14:15:58.144, 1, 0, 0, 0, 40960, 52.91, 35
2026/02/16 14:15:58.152, 2, 0, 0, 0, 40960, 51.81, 37
2026/02/16 14:15:58.160, 3, 0, 0, 0, 40960, 55.37, 33
2026/02/16 14:15:58.168, 4, 0, 0, 0, 40960, 59.20, 38
2026/02/16 14:15:58.175, 5, 0, 0, 0, 40960, 55.66, 34
2026/02/16 14:15:58.180, 6, 0, 0, 0, 40960, 55.85, 38
2026/02/16 14:15:58.185, 7, 0, 0, 0, 40960, 53.16, 34
2026/02/16 14:15:59.194, 0, 0, 0, 0, 40960, 58.60, 45
2026/02/16 14:15:59.200, 1, 0, 0, 0, 40960, 52.66, 34
2026/02/16 14:15:59.207, 2, 0, 0, 0, 40960, 51.81, 37
2026/02/16 14:15:59.215, 3, 0, 0, 0, 40960, 55.43, 33
2026/02/16 14:15:59.224, 4, 0, 0, 0, 40960, 59.26, 38
2026/02/16 14:15:59.232, 5, 0, 0, 0, 40960, 55.66, 34
2026/02/16 14:15:59.238, 6, 0, 0, 0, 40960, 55.85, 37
2026/02/16 14:15:59.245, 7, 0, 0, 0, 40960, 53.16, 34
2026/02/16 14:16:00.252, 0, 0, 0, 0, 40960, 57.80, 44
2026/02/16 14:16:00.260, 1, 0, 0, 0, 40960, 52.91, 34
2026/02/16 14:16:00.267, 2, 0, 0, 0, 40960, 51.81, 37
2026/02/16 14:16:00.275, 3, 0, 0, 0, 40960, 55.43, 33
2026/02/16 14:16:00.282, 4, 0, 0, 0, 40960, 58.97, 38
2026/02/16 14:16:00.290, 5, 0, 0, 0, 40960, 55.66, 34
2026/02/16 14:16:00.298, 6, 0, 0, 0, 40960, 55.85, 37
2026/02/16 14:16:00.303, 7, 0, 0, 0, 40960, 53.16, 34
2026/02/16 14:16:01.311, 0, 0, 0, 0, 40960, 57.50, 44
2026/02/16 14:16:01.317, 1, 0, 0, 0, 40960, 52.91, 34
2026/02/16 14:16:01.322, 2, 0, 0, 0, 40960, 51.81, 37
2026/02/16 14:16:01.329, 3, 0, 0, 0, 40960, 55.43, 33
2026/02/16 14:16:01.337, 4, 0, 0, 0, 40960, 58.97, 38
2026/02/16 14:16:01.342, 5, 0, 0, 0, 40960, 55.37, 34
2026/02/16 14:16:01.349, 6, 0, 0, 0, 40960, 55.56, 37
2026/02/16 14:16:01.355, 7, 0, 0, 0, 40960, 53.16, 33
2026/02/16 14:16:02.360, 0, 0, 0, 0, 40960, 57.26, 43
2026/02/16 14:16:02.365, 1, 0, 0, 0, 40960, 52.91, 34
2026/02/16 14:16:02.373, 2, 0, 0, 0, 40960, 51.55, 37
2026/02/16 14:16:02.380, 3, 0, 0, 0, 40960, 55.43, 33
2026/02/16 14:16:02.388, 4, 0, 0, 0, 40960, 58.90, 38
2026/02/16 14:16:02.396, 5, 0, 0, 0, 40960, 55.37, 34
2026/02/16 14:16:02.401, 6, 0, 0, 0, 40960, 55.56, 37
2026/02/16 14:16:02.406, 7, 0, 0, 0, 40960, 53.16, 33
2026/02/16 14:16:03.414, 0, 0, 0, 0, 40960, 57.26, 43
2026/02/16 14:16:03.419, 1, 0, 0, 0, 40960, 52.66, 34
2026/02/16 14:16:03.427, 2, 0, 0, 0, 40960, 51.55, 36
2026/02/16 14:16:03.434, 3, 0, 0, 0, 40960, 55.17, 33
2026/02/16 14:16:03.441, 4, 0, 0, 0, 40960, 58.97, 38
2026/02/16 14:16:03.449, 5, 0, 0, 0, 40960, 55.37, 34
2026/02/16 14:16:03.454, 6, 0, 0, 0, 40960, 55.56, 37
2026/02/16 14:16:03.459, 7, 0, 0, 0, 40960, 53.16, 33
2026/02/16 14:16:04.467, 0, 0, 0, 0, 40960, 57.50, 42
2026/02/16 14:16:04.474, 1, 0, 0, 0, 40960, 52.66, 34
2026/02/16 14:16:04.481, 2, 0, 0, 0, 40960, 51.55, 36
2026/02/16 14:16:04.489, 3, 0, 0, 0, 40960, 55.17, 33
2026/02/16 14:16:04.496, 4, 0, 0, 0, 40960, 58.71, 38
2026/02/16 14:16:04.504, 5, 0, 0, 0, 40960, 55.66, 34
2026/02/16 14:16:04.510, 6, 0, 0, 0, 40960, 55.56, 37
2026/02/16 14:16:04.516, 7, 0, 0, 0, 40960, 53.16, 33
2026/02/16 14:16:05.524, 0, 0, 0, 0, 40960, 56.96, 42
2026/02/16 14:16:05.529, 1, 0, 0, 0, 40960, 52.66, 34
2026/02/16 14:16:05.537, 2, 0, 0, 0, 40960, 51.55, 36
2026/02/16 14:16:05.544, 3, 0, 0, 0, 40960, 55.17, 33
2026/02/16 14:16:05.552, 4, 0, 0, 0, 40960, 58.65, 37
2026/02/16 14:16:05.561, 5, 0, 0, 0, 40960, 55.37, 33
2026/02/16 14:16:05.566, 6, 0, 0, 0, 40960, 55.56, 37
2026/02/16 14:16:05.573, 7, 0, 0, 0, 40960, 53.16, 33
2026/02/16 14:16:06.581, 0, 0, 0, 0, 40960, 56.71, 42
2026/02/16 14:16:06.586, 1, 0, 0, 0, 40960, 52.66, 34
2026/02/16 14:16:06.591, 2, 0, 0, 0, 40960, 51.55, 36
2026/02/16 14:16:06.600, 3, 0, 0, 0, 40960, 55.17, 33
2026/02/16 14:16:06.608, 4, 0, 0, 0, 40960, 58.71, 37
2026/02/16 14:16:06.615, 5, 0, 0, 0, 40960, 55.37, 33
2026/02/16 14:16:06.620, 6, 0, 0, 0, 40960, 55.30, 36
2026/02/16 14:16:06.625, 7, 0, 0, 0, 40960, 53.16, 33
2026/02/16 14:16:07.634, 0, 0, 0, 0, 40960, 56.96, 41
2026/02/16 14:16:07.639, 1, 0, 0, 0, 40960, 52.66, 34
2026/02/16 14:16:07.647, 2, 0, 0, 0, 40960, 51.55, 36
2026/02/16 14:16:07.654, 3, 0, 0, 0, 40960, 55.17, 33
2026/02/16 14:16:07.662, 4, 0, 0, 0, 40960, 58.71, 37
2026/02/16 14:16:07.669, 5, 0, 0, 0, 40960, 55.37, 33
2026/02/16 14:16:07.675, 6, 0, 0, 0, 40960, 55.30, 36
2026/02/16 14:16:07.680, 7, 0, 0, 0, 40960, 52.92, 33
2026/02/16 14:16:08.688, 0, 0, 0, 0, 40960, 56.96, 41
2026/02/16 14:16:08.693, 1, 0, 0, 0, 40960, 52.66, 33
2026/02/16 14:16:08.701, 2, 0, 0, 0, 40960, 51.55, 36
2026/02/16 14:16:08.708, 3, 0, 0, 0, 40960, 55.17, 32
2026/02/16 14:16:08.716, 4, 0, 0, 0, 40960, 58.47, 37
2026/02/16 14:16:08.724, 5, 0, 0, 0, 40960, 55.11, 33
2026/02/16 14:16:08.729, 6, 0, 0, 0, 40960, 55.30, 36
2026/02/16 14:16:08.734, 7, 0, 0, 0, 40960, 52.92, 33
2026/02/16 14:16:09.742, 0, 0, 0, 0, 40960, 56.46, 41
2026/02/16 14:16:09.747, 1, 0, 0, 0, 40960, 52.66, 33
2026/02/16 14:16:09.755, 2, 0, 0, 0, 40960, 51.55, 36
2026/02/16 14:16:09.763, 3, 0, 0, 0, 40960, 54.88, 32
2026/02/16 14:16:09.770, 4, 0, 0, 0, 40960, 58.47, 37
2026/02/16 14:16:09.778, 5, 0, 0, 0, 40960, 55.11, 33
2026/02/16 14:16:09.783, 6, 0, 0, 0, 40960, 55.30, 36
2026/02/16 14:16:09.788, 7, 0, 0, 0, 40960, 52.92, 33
2026/02/16 14:16:10.796, 0, 0, 0, 0, 40960, 56.46, 41
2026/02/16 14:16:10.802, 1, 0, 0, 0, 40960, 52.66, 33
2026/02/16 14:16:10.810, 2, 0, 0, 0, 40960, 51.25, 36
2026/02/16 14:16:10.817, 3, 0, 0, 0, 40960, 54.88, 32
2026/02/16 14:16:10.825, 4, 0, 0, 0, 40960, 58.47, 37
2026/02/16 14:16:10.832, 5, 0, 0, 0, 40960, 55.11, 33
2026/02/16 14:16:10.838, 6, 0, 0, 0, 40960, 55.30, 36
2026/02/16 14:16:10.845, 7, 0, 0, 0, 40960, 52.92, 33
2026/02/16 14:16:11.854, 0, 0, 0, 0, 40960, 56.71, 40
2026/02/16 14:16:11.859, 1, 0, 0, 0, 40960, 52.41, 33
2026/02/16 14:16:11.867, 2, 0, 0, 0, 40960, 51.25, 36
2026/02/16 14:16:11.874, 3, 0, 0, 0, 40960, 54.88, 32
2026/02/16 14:16:11.882, 4, 0, 0, 0, 40960, 58.47, 37
2026/02/16 14:16:11.890, 5, 0, 0, 0, 40960, 55.11, 33
2026/02/16 14:16:11.895, 6, 0, 0, 0, 40960, 55.30, 36
2026/02/16 14:16:11.900, 7, 0, 0, 0, 40960, 52.92, 33
2026/02/16 14:16:12.910, 0, 0, 0, 0, 40960, 56.46, 40
2026/02/16 14:16:12.916, 1, 0, 0, 0, 40960, 52.41, 33
2026/02/16 14:16:12.925, 2, 0, 0, 0, 40960, 51.25, 35
2026/02/16 14:16:12.933, 3, 0, 0, 0, 40960, 54.88, 32
2026/02/16 14:16:12.940, 4, 0, 0, 0, 40960, 58.47, 37
2026/02/16 14:16:12.948, 5, 0, 0, 0, 40960, 55.11, 33
2026/02/16 14:16:12.954, 6, 0, 0, 0, 40960, 55.30, 36
2026/02/16 14:16:12.960, 7, 0, 0, 0, 40960, 52.92, 32
2026/02/16 14:16:13.967, 0, 0, 0, 0, 40960, 56.46, 40
2026/02/16 14:16:13.972, 1, 0, 0, 0, 40960, 52.41, 33
2026/02/16 14:16:13.980, 2, 0, 0, 0, 40960, 51.25, 35
2026/02/16 14:16:13.987, 3, 0, 0, 0, 40960, 54.88, 32
2026/02/16 14:16:13.996, 4, 0, 0, 0, 40960, 58.17, 36
2026/02/16 14:16:14.004, 5, 0, 0, 0, 40960, 55.11, 33
2026/02/16 14:16:14.009, 6, 0, 0, 0, 40960, 55.00, 36
2026/02/16 14:16:14.014, 7, 0, 0, 0, 40960, 52.92, 32
2026/02/16 14:16:15.022, 0, 0, 0, 0, 40960, 56.16, 40
2026/02/16 14:16:15.027, 1, 0, 0, 0, 40960, 52.41, 33
2026/02/16 14:16:15.035, 2, 0, 0, 0, 40960, 51.25, 35
2026/02/16 14:16:15.043, 3, 0, 0, 0, 40960, 54.88, 32
2026/02/16 14:16:15.051, 4, 0, 0, 0, 40960, 58.17, 36
2026/02/16 14:16:15.058, 5, 0, 0, 0, 40960, 55.11, 33
2026/02/16 14:16:15.063, 6, 0, 0, 0, 40960, 55.30, 36
2026/02/16 14:16:15.071, 7, 0, 0, 0, 40960, 52.92, 32
2026/02/16 14:16:16.079, 0, 0, 0, 0, 40960, 56.16, 39
2026/02/16 14:16:16.087, 1, 0, 0, 0, 40960, 52.41, 33
2026/02/16 14:16:16.092, 2, 0, 0, 0, 40960, 51.25, 35
2026/02/16 14:16:16.099, 3, 0, 0, 0, 40960, 54.88, 32
2026/02/16 14:16:16.106, 4, 0, 0, 0, 40960, 58.17, 36
2026/02/16 14:16:16.111, 5, 0, 0, 0, 40960, 55.11, 33
2026/02/16 14:16:16.116, 6, 0, 0, 0, 40960, 55.30, 35
2026/02/16 14:16:16.121, 7, 0, 0, 0, 40960, 52.92, 32
2026/02/16 14:16:17.127, 0, 0, 0, 0, 40960, 56.16, 39
2026/02/16 14:16:17.133, 1, 0, 0, 0, 40960, 52.41, 33
2026/02/16 14:16:17.140, 2, 0, 0, 0, 40960, 51.25, 35
2026/02/16 14:16:17.148, 3, 0, 0, 0, 40960, 54.88, 32
2026/02/16 14:16:17.157, 4, 0, 0, 0, 40960, 58.17, 36
2026/02/16 14:16:17.165, 5, 0, 0, 0, 40960, 54.81, 33
2026/02/16 14:16:17.171, 6, 0, 0, 0, 40960, 55.30, 35
2026/02/16 14:16:17.176, 7, 0, 0, 0, 40960, 52.92, 32
2026/02/16 14:16:18.184, 0, 0, 0, 0, 40960, 56.16, 39
2026/02/16 14:16:18.189, 1, 0, 0, 0, 40960, 52.41, 33
2026/02/16 14:16:18.196, 2, 0, 0, 0, 40960, 51.61, 35
