nohup: ignoring input
2026/02/12 15:43:05.706, 6, 0, 0, 0, 40960, 62.07, 45
2026/02/12 15:43:05.714, 7, 0, 0, 0, 40960, 57.47, 39
2026/02/12 15:43:06.721, 0, 0, 0, 0, 40960, 67.55, 48
2026/02/12 15:43:06.729, 1, 0, 0, 0, 40960, 61.93, 44
2026/02/12 15:43:06.736, 2, 0, 0, 0, 40960, 64.18, 46
2026/02/12 15:43:06.744, 3, 0, 0, 0, 40960, 64.95, 43
2026/02/12 15:43:06.749, 4, 0, 0, 0, 40960, 57.89, 44
2026/02/12 15:43:06.755, 5, 0, 0, 0, 40960, 59.19, 42
2026/02/12 15:43:06.761, 6, 0, 0, 0, 40960, 62.07, 45
2026/02/12 15:43:06.769, 7, 0, 0, 0, 40960, 57.54, 39
2026/02/12 15:43:07.776, 0, 0, 0, 0, 40960, 67.55, 48
2026/02/12 15:43:07.784, 1, 0, 0, 0, 40960, 61.93, 44
2026/02/12 15:43:07.792, 2, 0, 0, 0, 40960, 64.11, 46
2026/02/12 15:43:07.800, 3, 0, 0, 0, 40960, 65.21, 43
2026/02/12 15:43:07.805, 4, 0, 0, 0, 40960, 57.89, 44
2026/02/12 15:43:07.810, 5, 0, 0, 0, 40960, 59.44, 42
2026/02/12 15:43:07.816, 6, 0, 0, 0, 40960, 62.07, 45
2026/02/12 15:43:07.824, 7, 0, 0, 0, 40960, 57.54, 39
2026/02/12 15:43:08.831, 0, 0, 0, 0, 40960, 67.85, 48
2026/02/12 15:43:08.839, 1, 0, 0, 0, 40960, 62.23, 44
2026/02/12 15:43:08.846, 2, 0, 0, 0, 40960, 64.18, 46
2026/02/12 15:43:08.854, 3, 0, 0, 0, 40960, 65.21, 43
2026/02/12 15:43:08.859, 4, 0, 0, 0, 40960, 57.89, 44
2026/02/12 15:43:08.864, 5, 0, 0, 0, 40960, 59.44, 42
2026/02/12 15:43:08.872, 6, 0, 0, 0, 40960, 62.37, 45
2026/02/12 15:43:08.880, 7, 0, 0, 0, 40960, 57.54, 39
2026/02/12 15:43:09.887, 0, 0, 0, 0, 40960, 67.85, 48
2026/02/12 15:43:09.895, 1, 0, 0, 0, 40960, 62.16, 44
2026/02/12 15:43:09.900, 2, 0, 0, 0, 40960, 64.18, 46
2026/02/12 15:43:09.907, 3, 0, 0, 0, 40960, 65.21, 43
2026/02/12 15:43:09.912, 4, 0, 0, 0, 40960, 57.89, 44
2026/02/12 15:43:09.918, 5, 0, 0, 0, 40960, 59.44, 42
2026/02/12 15:43:09.923, 6, 0, 0, 0, 40960, 62.37, 45
2026/02/12 15:43:09.928, 7, 0, 0, 0, 40960, 57.54, 39
2026/02/12 15:43:10.935, 0, 0, 0, 0, 40960, 67.85, 48
2026/02/12 15:43:10.943, 1, 0, 0, 0, 40960, 62.23, 44
2026/02/12 15:43:10.951, 2, 0, 0, 0, 40960, 64.18, 46
2026/02/12 15:43:10.959, 3, 0, 0, 0, 40960, 65.21, 43
2026/02/12 15:43:10.966, 4, 0, 0, 0, 40960, 57.89, 44
2026/02/12 15:43:10.971, 5, 0, 0, 0, 40960, 59.44, 42
2026/02/12 15:43:10.977, 6, 0, 0, 0, 40960, 62.37, 45
2026/02/12 15:43:10.985, 7, 0, 0, 0, 40960, 57.54, 39
2026/02/12 15:43:11.993, 0, 0, 0, 0, 40960, 67.85, 48
2026/02/12 15:43:12.001, 1, 0, 0, 0, 40960, 62.23, 44
2026/02/12 15:43:12.008, 2, 0, 0, 0, 40960, 64.18, 46
2026/02/12 15:43:12.016, 3, 0, 0, 0, 40960, 65.21, 43
2026/02/12 15:43:12.021, 4, 0, 0, 0, 40960, 57.89, 44
2026/02/12 15:43:12.029, 5, 0, 0, 0, 40960, 59.44, 42
2026/02/12 15:43:12.034, 6, 0, 0, 0, 40960, 62.37, 45
2026/02/12 15:43:12.042, 7, 0, 0, 0, 40960, 57.47, 39
2026/02/12 15:43:13.049, 0, 0, 0, 0, 40960, 67.55, 48
2026/02/12 15:43:13.057, 1, 0, 0, 0, 40960, 62.23, 44
2026/02/12 15:43:13.064, 2, 0, 0, 0, 40960, 64.18, 46
2026/02/12 15:43:13.074, 3, 0, 0, 0, 40960, 65.21, 43
2026/02/12 15:43:13.079, 4, 0, 0, 0, 40960, 57.89, 44
2026/02/12 15:43:13.084, 5, 0, 0, 0, 40960, 59.44, 42
2026/02/12 15:43:13.090, 6, 0, 0, 0, 40960, 62.37, 45
2026/02/12 15:43:13.097, 7, 0, 0, 0, 40960, 57.47, 39
2026/02/12 15:43:14.105, 0, 0, 0, 0, 40960, 67.55, 48
2026/02/12 15:43:14.113, 1, 0, 0, 0, 40960, 61.86, 44
2026/02/12 15:43:14.120, 2, 0, 0, 0, 40960, 64.18, 46
2026/02/12 15:43:14.128, 3, 0, 0, 0, 40960, 65.21, 43
2026/02/12 15:43:14.133, 4, 0, 0, 0, 40960, 57.89, 44
2026/02/12 15:43:14.138, 5, 0, 0, 0, 40960, 59.44, 42
2026/02/12 15:43:14.143, 6, 0, 0, 0, 40960, 62.37, 45
2026/02/12 15:43:14.151, 7, 0, 0, 0, 40960, 57.47, 39
2026/02/12 15:43:15.159, 0, 0, 0, 0, 40960, 67.55, 48
2026/02/12 15:43:15.167, 1, 0, 0, 0, 40960, 61.86, 44
2026/02/12 15:43:15.173, 2, 0, 0, 0, 40960, 64.18, 46
2026/02/12 15:43:15.181, 3, 0, 0, 0, 40960, 65.21, 43
2026/02/12 15:43:15.188, 4, 0, 0, 0, 40960, 57.89, 44
2026/02/12 15:43:15.193, 5, 0, 0, 0, 40960, 59.44, 42
2026/02/12 15:43:15.199, 6, 0, 0, 0, 40960, 62.37, 45
2026/02/12 15:43:15.204, 7, 0, 0, 0, 40960, 57.54, 39
2026/02/12 15:43:16.212, 0, 0, 0, 0, 40960, 67.85, 48
2026/02/12 15:43:16.219, 1, 0, 0, 0, 40960, 61.86, 44
2026/02/12 15:43:16.227, 2, 0, 0, 0, 40960, 64.18, 46
2026/02/12 15:43:16.234, 3, 0, 0, 0, 40960, 65.21, 43
2026/02/12 15:43:16.242, 4, 0, 0, 0, 40960, 57.83, 44
2026/02/12 15:43:16.247, 5, 0, 0, 0, 40960, 59.44, 42
2026/02/12 15:43:16.252, 6, 0, 0, 0, 40960, 62.37, 45
2026/02/12 15:43:16.262, 7, 0, 0, 0, 40960, 57.54, 39
2026/02/12 15:43:17.271, 0, 0, 0, 0, 40960, 67.85, 48
2026/02/12 15:43:17.279, 1, 0, 0, 0, 40960, 61.86, 44
2026/02/12 15:43:17.288, 2, 0, 0, 0, 40960, 64.18, 46
2026/02/12 15:43:17.296, 3, 0, 0, 0, 40960, 65.21, 43
2026/02/12 15:43:17.304, 4, 0, 0, 0, 40960, 57.89, 44
2026/02/12 15:43:17.309, 5, 0, 0, 0, 40960, 59.44, 42
2026/02/12 15:43:17.315, 6, 0, 0, 0, 40960, 62.37, 45
2026/02/12 15:43:17.322, 7, 0, 0, 0, 40960, 57.47, 39
2026/02/12 15:43:18.329, 0, 0, 0, 0, 40960, 67.85, 48
2026/02/12 15:43:18.337, 1, 0, 0, 0, 40960, 62.23, 44
2026/02/12 15:43:18.344, 2, 0, 0, 0, 40960, 64.18, 46
2026/02/12 15:43:18.354, 3, 0, 0, 0, 40960, 65.21, 43
2026/02/12 15:43:18.359, 4, 0, 0, 0, 40960, 57.89, 44
2026/02/12 15:43:18.364, 5, 0, 0, 0, 40960, 59.44, 42
2026/02/12 15:43:18.369, 6, 0, 0, 0, 40960, 62.37, 45
2026/02/12 15:43:18.377, 7, 0, 0, 0, 40960, 57.47, 39
2026/02/12 15:43:19.386, 0, 0, 0, 0, 40960, 67.85, 48
2026/02/12 15:43:19.394, 1, 0, 0, 0, 40960, 61.93, 44
2026/02/12 15:43:19.402, 2, 0, 0, 0, 40960, 64.18, 46
2026/02/12 15:43:19.410, 3, 0, 0, 0, 40960, 65.21, 44
2026/02/12 15:43:19.415, 4, 0, 0, 0, 40960, 57.89, 44
2026/02/12 15:43:19.420, 5, 0, 0, 0, 40960, 59.44, 42
2026/02/12 15:43:19.425, 6, 0, 0, 0, 40960, 62.37, 45
2026/02/12 15:43:19.433, 7, 0, 0, 0, 40960, 57.54, 39
2026/02/12 15:43:20.441, 0, 0, 0, 0, 40960, 67.85, 48
2026/02/12 15:43:20.448, 1, 0, 0, 0, 40960, 62.16, 44
2026/02/12 15:43:20.456, 2, 0, 0, 0, 40960, 64.18, 46
2026/02/12 15:43:20.463, 3, 0, 0, 0, 40960, 65.21, 44
2026/02/12 15:43:20.468, 4, 0, 0, 0, 40960, 57.89, 44
2026/02/12 15:43:20.474, 5, 0, 0, 0, 40960, 59.44, 42
2026/02/12 15:43:20.479, 6, 0, 0, 0, 40960, 62.37, 45
2026/02/12 15:43:20.486, 7, 0, 0, 0, 40960, 57.47, 39
2026/02/12 15:43:21.494, 0, 0, 0, 0, 40960, 67.85, 48
2026/02/12 15:43:21.503, 1, 0, 0, 0, 40960, 62.23, 44
2026/02/12 15:43:21.511, 2, 0, 0, 0, 40960, 64.18, 46
2026/02/12 15:43:21.519, 3, 0, 0, 0, 40960, 65.21, 44
2026/02/12 15:43:21.524, 4, 0, 0, 0, 40960, 57.89, 44
2026/02/12 15:43:21.529, 5, 0, 0, 0, 40960, 59.44, 42
2026/02/12 15:43:21.534, 6, 0, 0, 0, 40960, 62.37, 45
2026/02/12 15:43:21.542, 7, 0, 0, 0, 40960, 57.54, 39
2026/02/12 15:43:22.550, 0, 0, 0, 0, 40960, 67.85, 48
2026/02/12 15:43:22.557, 1, 0, 0, 0, 40960, 62.16, 44
2026/02/12 15:43:22.566, 2, 0, 0, 0, 40960, 64.18, 46
2026/02/12 15:43:22.573, 3, 0, 0, 0, 40960, 65.21, 44
2026/02/12 15:43:22.581, 4, 0, 0, 0, 40960, 57.89, 44
2026/02/12 15:43:22.588, 5, 0, 0, 0, 40960, 59.44, 42
2026/02/12 15:43:22.595, 6, 0, 0, 0, 40960, 62.37, 45
2026/02/12 15:43:22.602, 7, 0, 0, 0, 40960, 57.54, 40
2026/02/12 15:43:23.610, 0, 0, 0, 0, 40960, 68.10, 48
2026/02/12 15:43:23.626, 1, 0, 0, 0, 40960, 62.42, 44
2026/02/12 15:43:23.634, 2, 0, 0, 0, 40960, 64.18, 46
2026/02/12 15:43:23.645, 3, 0, 0, 0, 40960, 65.21, 44
2026/02/12 15:43:23.664, 4, 0, 0, 0, 40960, 57.89, 44
2026/02/12 15:43:23.671, 5, 0, 0, 0, 40960, 59.44, 42
2026/02/12 15:43:23.689, 6, 0, 0, 0, 40960, 62.37, 45
2026/02/12 15:43:23.715, 7, 0, 0, 0, 40960, 57.47, 40
2026/02/12 15:43:24.741, 0, 0, 0, 3, 40960, 68.10, 48
2026/02/12 15:43:24.748, 1, 0, 0, 0, 40960, 62.16, 44
2026/02/12 15:43:24.754, 2, 0, 0, 0, 40960, 64.18, 46
2026/02/12 15:43:24.761, 3, 0, 0, 0, 40960, 65.46, 44
2026/02/12 15:43:24.766, 4, 0, 0, 0, 40960, 57.89, 44
2026/02/12 15:43:24.772, 5, 0, 0, 0, 40960, 59.44, 42
2026/02/12 15:43:24.777, 6, 0, 0, 0, 40960, 62.37, 45
2026/02/12 15:43:24.783, 7, 0, 0, 0, 40960, 57.77, 40
2026/02/12 15:43:25.788, 0, 0, 0, 3, 40960, 67.55, 48
2026/02/12 15:43:25.820, 1, 0, 0, 3, 40960, 62.23, 44
2026/02/12 15:43:25.828, 2, 0, 0, 3, 40960, 64.18, 46
2026/02/12 15:43:25.856, 3, 0, 0, 3, 40960, 64.95, 44
2026/02/12 15:43:25.864, 4, 0, 0, 3, 40960, 57.64, 44
2026/02/12 15:43:25.873, 5, 0, 0, 3, 40960, 59.19, 42
2026/02/12 15:43:25.906, 6, 0, 0, 3, 40960, 62.37, 45
2026/02/12 15:43:25.915, 7, 0, 0, 0, 40960, 57.47, 40
2026/02/12 15:43:26.947, 0, 0, 0, 3, 40960, 67.55, 48
2026/02/12 15:43:26.955, 1, 0, 0, 3, 40960, 61.93, 44
2026/02/12 15:43:26.962, 2, 0, 0, 3, 40960, 63.88, 46
2026/02/12 15:43:26.970, 3, 0, 0, 3, 40960, 64.95, 44
2026/02/12 15:43:26.977, 4, 0, 0, 3, 40960, 57.64, 44
2026/02/12 15:43:26.982, 5, 0, 0, 3, 40960, 59.19, 42
2026/02/12 15:43:26.988, 6, 0, 0, 3, 40960, 62.07, 45
2026/02/12 15:43:26.996, 7, 0, 0, 3, 40960, 57.22, 39
2026/02/12 15:43:28.003, 0, 0, 0, 3, 40960, 67.55, 48
2026/02/12 15:43:28.011, 1, 0, 0, 3, 40960, 61.93, 44
2026/02/12 15:43:28.018, 2, 0, 0, 3, 40960, 63.88, 46
2026/02/12 15:43:28.026, 3, 0, 0, 3, 40960, 64.95, 44
2026/02/12 15:43:28.031, 4, 0, 0, 3, 40960, 57.64, 44
2026/02/12 15:43:28.036, 5, 0, 0, 3, 40960, 59.19, 42
2026/02/12 15:43:28.042, 6, 0, 0, 3, 40960, 62.07, 45
2026/02/12 15:43:28.049, 7, 0, 0, 3, 40960, 57.22, 39
2026/02/12 15:43:29.057, 0, 0, 0, 3, 40960, 67.55, 48
2026/02/12 15:43:29.065, 1, 0, 0, 3, 40960, 61.93, 44
2026/02/12 15:43:29.073, 2, 0, 0, 3, 40960, 63.88, 46
2026/02/12 15:43:29.080, 3, 0, 0, 3, 40960, 64.95, 43
2026/02/12 15:43:29.085, 4, 0, 0, 3, 40960, 57.89, 44
2026/02/12 15:43:29.091, 5, 0, 0, 3, 40960, 59.19, 42
2026/02/12 15:43:29.096, 6, 0, 0, 3, 40960, 62.07, 45
2026/02/12 15:43:29.104, 7, 0, 0, 3, 40960, 57.22, 39
2026/02/12 15:43:30.111, 0, 0, 0, 3, 40960, 68.65, 48
2026/02/12 15:43:30.119, 1, 0, 0, 3, 40960, 61.86, 44
2026/02/12 15:43:30.124, 2, 0, 0, 3, 40960, 63.88, 46
2026/02/12 15:43:30.131, 3, 0, 0, 3, 40960, 64.95, 43
2026/02/12 15:43:30.138, 4, 0, 0, 3, 40960, 57.64, 44
2026/02/12 15:43:30.144, 5, 0, 0, 3, 40960, 59.19, 42
2026/02/12 15:43:30.149, 6, 0, 0, 3, 40960, 62.07, 45
2026/02/12 15:43:30.154, 7, 0, 0, 3, 40960, 57.22, 39
2026/02/12 15:43:31.162, 0, 0, 0, 3, 40960, 68.65, 48
2026/02/12 15:43:31.169, 1, 0, 0, 3, 40960, 61.93, 44
2026/02/12 15:43:31.176, 2, 0, 0, 3, 40960, 63.88, 46
2026/02/12 15:43:31.184, 3, 0, 0, 3, 40960, 64.95, 43
2026/02/12 15:43:31.189, 4, 0, 0, 3, 40960, 57.64, 44
2026/02/12 15:43:31.194, 5, 0, 0, 3, 40960, 59.19, 42
2026/02/12 15:43:31.202, 6, 0, 0, 3, 40960, 62.07, 45
2026/02/12 15:43:31.211, 7, 0, 0, 3, 40960, 57.29, 39
2026/02/12 15:43:32.220, 0, 0, 0, 3, 40960, 67.55, 48
2026/02/12 15:43:32.227, 1, 0, 0, 3, 40960, 61.68, 43
2026/02/12 15:43:32.235, 2, 0, 0, 3, 40960, 63.88, 46
2026/02/12 15:43:32.243, 3, 0, 0, 3, 40960, 64.95, 43
2026/02/12 15:43:32.251, 4, 0, 0, 3, 40960, 57.64, 44
2026/02/12 15:43:32.257, 5, 0, 0, 3, 40960, 58.90, 41
2026/02/12 15:43:32.262, 6, 0, 0, 3, 40960, 61.82, 45
2026/02/12 15:43:32.269, 7, 0, 0, 3, 40960, 57.22, 39
2026/02/12 15:43:33.277, 0, 0, 0, 20, 40960, 73.14, 48
2026/02/12 15:43:33.312, 1, 0, 0, 20, 40960, 68.10, 44
2026/02/12 15:43:33.340, 2, 0, 0, 20, 40960, 70.57, 47
2026/02/12 15:43:33.368, 3, 0, 0, 20, 40960, 70.34, 43
2026/02/12 15:43:33.382, 4, 0, 0, 20, 40960, 63.49, 44
2026/02/12 15:43:33.399, 5, 0, 0, 20, 40960, 64.32, 42
2026/02/12 15:43:33.421, 6, 0, 0, 20, 40960, 68.58, 45
2026/02/12 15:43:33.454, 7, 0, 0, 20, 40960, 62.90, 39
2026/02/12 15:43:34.474, 0, 1, 0, 423, 40960, 73.14, 48
2026/02/12 15:43:34.479, 1, 0, 0, 423, 40960, 67.30, 44
2026/02/12 15:43:34.483, 2, 0, 0, 423, 40960, 69.78, 47
2026/02/12 15:43:34.488, 3, 1, 0, 423, 40960, 70.09, 43
2026/02/12 15:43:34.492, 4, 0, 0, 423, 40960, 62.93, 44
2026/02/12 15:43:34.496, 5, 0, 0, 423, 40960, 64.32, 42
2026/02/12 15:43:34.501, 6, 0, 0, 423, 40960, 67.77, 45
2026/02/12 15:43:34.506, 7, 0, 0, 423, 40960, 62.90, 39
2026/02/12 15:43:35.510, 0, 0, 0, 449, 40960, 73.14, 48
2026/02/12 15:43:35.516, 1, 0, 0, 449, 40960, 67.30, 44
2026/02/12 15:43:35.522, 2, 0, 0, 449, 40960, 69.78, 47
2026/02/12 15:43:35.527, 3, 0, 0, 449, 40960, 70.09, 43
2026/02/12 15:43:35.534, 4, 0, 0, 449, 40960, 62.93, 44
2026/02/12 15:43:35.538, 5, 0, 0, 449, 40960, 64.32, 42
2026/02/12 15:43:35.543, 6, 0, 0, 449, 40960, 67.77, 45
2026/02/12 15:43:35.548, 7, 0, 0, 449, 40960, 62.90, 39
2026/02/12 15:43:36.554, 0, 0, 0, 449, 40960, 73.23, 48
2026/02/12 15:43:36.559, 1, 0, 0, 449, 40960, 67.30, 44
2026/02/12 15:43:36.563, 2, 0, 0, 449, 40960, 69.78, 47
2026/02/12 15:43:36.569, 3, 0, 0, 449, 40960, 70.09, 43
2026/02/12 15:43:36.574, 4, 0, 0, 449, 40960, 62.93, 44
2026/02/12 15:43:36.580, 5, 0, 0, 449, 40960, 64.03, 42
2026/02/12 15:43:36.584, 6, 0, 0, 449, 40960, 68.07, 45
2026/02/12 15:43:36.589, 7, 0, 0, 449, 40960, 62.90, 39
2026/02/12 15:43:37.595, 0, 0, 0, 493, 40960, 73.14, 48
2026/02/12 15:43:37.600, 1, 0, 0, 493, 40960, 67.30, 44
2026/02/12 15:43:37.604, 2, 0, 0, 493, 40960, 70.03, 47
2026/02/12 15:43:37.610, 3, 0, 0, 493, 40960, 70.09, 43
2026/02/12 15:43:37.615, 4, 0, 0, 493, 40960, 62.93, 44
2026/02/12 15:43:37.621, 5, 0, 0, 493, 40960, 64.32, 42
2026/02/12 15:43:37.625, 6, 0, 0, 493, 40960, 67.77, 45
2026/02/12 15:43:37.630, 7, 0, 0, 493, 40960, 62.90, 39
2026/02/12 15:43:38.637, 0, 6, 0, 1389, 40960, 73.14, 48
2026/02/12 15:43:38.643, 1, 1, 0, 1389, 40960, 67.30, 44
2026/02/12 15:43:38.649, 2, 7, 0, 1389, 40960, 70.27, 47
2026/02/12 15:43:38.655, 3, 6, 0, 1365, 40960, 70.09, 43
2026/02/12 15:43:38.662, 4, 1, 0, 1389, 40960, 63.24, 44
2026/02/12 15:43:38.668, 5, 7, 0, 1389, 40960, 64.57, 42
2026/02/12 15:43:38.674, 6, 1, 0, 1389, 40960, 68.07, 45
2026/02/12 15:43:38.681, 7, 1, 0, 1389, 40960, 63.15, 39
2026/02/12 15:43:39.687, 0, 0, 0, 1389, 40960, 73.14, 48
2026/02/12 15:43:39.691, 1, 0, 0, 1389, 40960, 67.30, 44
2026/02/12 15:43:39.695, 2, 0, 0, 1389, 40960, 69.78, 47
2026/02/12 15:43:39.701, 3, 0, 0, 1389, 40960, 70.09, 43
2026/02/12 15:43:39.705, 4, 0, 0, 1389, 40960, 63.24, 44
2026/02/12 15:43:39.710, 5, 0, 0, 1389, 40960, 64.32, 42
2026/02/12 15:43:39.714, 6, 0, 0, 1389, 40960, 67.77, 45
2026/02/12 15:43:39.718, 7, 0, 0, 1389, 40960, 62.90, 39
2026/02/12 15:43:40.722, 0, 0, 0, 1389, 40960, 73.14, 48
2026/02/12 15:43:40.728, 1, 0, 0, 1389, 40960, 67.30, 44
2026/02/12 15:43:40.733, 2, 0, 0, 1389, 40960, 70.03, 47
2026/02/12 15:43:40.738, 3, 0, 0, 1389, 40960, 70.09, 43
2026/02/12 15:43:40.744, 4, 0, 0, 1389, 40960, 63.24, 44
2026/02/12 15:43:40.749, 5, 0, 0, 1389, 40960, 64.32, 42
2026/02/12 15:43:40.754, 6, 0, 0, 1389, 40960, 68.07, 45
2026/02/12 15:43:40.761, 7, 0, 0, 1389, 40960, 62.90, 39
2026/02/12 15:43:41.765, 0, 0, 0, 1393, 40960, 73.78, 48
2026/02/12 15:43:41.771, 1, 0, 0, 1393, 40960, 67.30, 44
2026/02/12 15:43:41.775, 2, 0, 0, 1393, 40960, 70.03, 47
2026/02/12 15:43:41.781, 3, 0, 0, 1393, 40960, 70.09, 43
2026/02/12 15:43:41.788, 4, 0, 0, 1393, 40960, 63.24, 44
2026/02/12 15:43:41.794, 5, 0, 0, 1393, 40960, 64.32, 42
2026/02/12 15:43:41.800, 6, 0, 0, 1393, 40960, 68.07, 45
2026/02/12 15:43:41.807, 7, 0, 0, 1393, 40960, 63.15, 39
2026/02/12 15:43:42.812, 0, 0, 0, 1393, 40960, 73.14, 48
2026/02/12 15:43:42.818, 1, 0, 0, 1393, 40960, 67.30, 44
2026/02/12 15:43:42.822, 2, 0, 0, 1393, 40960, 70.03, 47
2026/02/12 15:43:42.829, 3, 0, 0, 1393, 40960, 70.09, 43
2026/02/12 15:43:42.835, 4, 0, 0, 1393, 40960, 63.24, 44
2026/02/12 15:43:42.842, 5, 0, 0, 1393, 40960, 64.32, 42
2026/02/12 15:43:42.846, 6, 0, 0, 1393, 40960, 68.07, 45
2026/02/12 15:43:42.865, 7, 0, 0, 1395, 40960, 62.90, 39
2026/02/12 15:43:43.896, 0, 0, 0, 1963, 40960, 73.14, 48
2026/02/12 15:43:43.902, 1, 0, 0, 1959, 40960, 67.30, 44
2026/02/12 15:43:43.907, 2, 0, 0, 1963, 40960, 70.03, 47
2026/02/12 15:43:43.913, 3, 0, 0, 1963, 40960, 70.09, 43
2026/02/12 15:43:43.919, 4, 0, 0, 1959, 40960, 63.24, 44
2026/02/12 15:43:43.926, 5, 0, 0, 1963, 40960, 64.32, 42
2026/02/12 15:43:43.933, 6, 0, 0, 1963, 40960, 68.07, 45
2026/02/12 15:43:43.937, 7, 0, 0, 1963, 40960, 62.65, 39
2026/02/12 15:43:44.943, 0, 0, 0, 1963, 40960, 73.23, 48
2026/02/12 15:43:44.949, 1, 0, 0, 1959, 40960, 67.30, 44
2026/02/12 15:43:44.953, 2, 0, 0, 1963, 40960, 70.03, 47
2026/02/12 15:43:44.958, 3, 0, 0, 1963, 40960, 70.09, 43
2026/02/12 15:43:44.964, 4, 0, 0, 1959, 40960, 63.24, 44
2026/02/12 15:43:44.971, 5, 0, 0, 1963, 40960, 64.32, 42
2026/02/12 15:43:44.977, 6, 0, 0, 1963, 40960, 68.07, 45
2026/02/12 15:43:44.981, 7, 0, 0, 1963, 40960, 62.65, 39
2026/02/12 15:43:45.987, 0, 1, 0, 3115, 40960, 73.53, 48
2026/02/12 15:43:46.016, 1, 1, 0, 3113, 40960, 67.04, 44
2026/02/12 15:43:46.027, 2, 1, 0, 3117, 40960, 70.03, 47
2026/02/12 15:43:46.036, 3, 0, 0, 3501, 40960, 70.34, 43
2026/02/12 15:43:46.040, 4, 1, 0, 3497, 40960, 63.49, 44
2026/02/12 15:43:46.046, 5, 1, 0, 3501, 40960, 64.32, 42
2026/02/12 15:43:46.052, 6, 1, 0, 3501, 40960, 68.07, 45
2026/02/12 15:43:46.056, 7, 1, 0, 3501, 40960, 62.65, 39
2026/02/12 15:43:47.063, 0, 0, 0, 3509, 40960, 73.53, 48
2026/02/12 15:43:47.070, 1, 0, 0, 3505, 40960, 67.30, 44
2026/02/12 15:43:47.075, 2, 0, 0, 3509, 40960, 70.03, 47
2026/02/12 15:43:47.079, 3, 0, 0, 3509, 40960, 70.34, 43
2026/02/12 15:43:47.083, 4, 0, 0, 3505, 40960, 63.24, 44
2026/02/12 15:43:47.087, 5, 0, 0, 3509, 40960, 64.32, 42
2026/02/12 15:43:47.094, 6, 0, 0, 3509, 40960, 68.07, 45
2026/02/12 15:43:47.098, 7, 0, 0, 3509, 40960, 62.65, 39
2026/02/12 15:43:48.104, 0, 0, 0, 3509, 40960, 73.45, 48
2026/02/12 15:43:48.110, 1, 0, 0, 3505, 40960, 67.30, 44
2026/02/12 15:43:48.114, 2, 0, 0, 3509, 40960, 70.03, 47
2026/02/12 15:43:48.119, 3, 0, 0, 3509, 40960, 70.34, 43
2026/02/12 15:43:48.124, 4, 0, 0, 3505, 40960, 63.24, 44
2026/02/12 15:43:48.129, 5, 0, 0, 3509, 40960, 64.32, 42
2026/02/12 15:43:48.135, 6, 0, 0, 3509, 40960, 68.07, 45
2026/02/12 15:43:48.140, 7, 0, 0, 3509, 40960, 63.15, 39
2026/02/12 15:43:49.146, 0, 0, 0, 3521, 40960, 73.45, 48
2026/02/12 15:43:49.151, 1, 0, 0, 3517, 40960, 67.30, 44
2026/02/12 15:43:49.155, 2, 0, 0, 3521, 40960, 71.63, 47
2026/02/12 15:43:49.159, 3, 0, 0, 3521, 40960, 70.09, 43
2026/02/12 15:43:49.163, 4, 0, 0, 3517, 40960, 63.24, 44
2026/02/12 15:43:49.167, 5, 0, 0, 3521, 40960, 64.88, 42
2026/02/12 15:43:49.171, 6, 0, 0, 3521, 40960, 68.07, 45
2026/02/12 15:43:49.175, 7, 0, 0, 3521, 40960, 63.15, 39
2026/02/12 15:43:50.179, 0, 0, 0, 3521, 40960, 73.45, 48
2026/02/12 15:43:50.185, 1, 0, 0, 3517, 40960, 67.55, 44
2026/02/12 15:43:50.189, 2, 0, 0, 3521, 40960, 70.03, 47
2026/02/12 15:43:50.195, 3, 0, 0, 3521, 40960, 70.09, 43
2026/02/12 15:43:50.199, 4, 0, 0, 3517, 40960, 63.24, 44
2026/02/12 15:43:50.203, 5, 0, 0, 3521, 40960, 64.32, 42
2026/02/12 15:43:50.208, 6, 0, 0, 3521, 40960, 68.07, 45
2026/02/12 15:43:50.212, 7, 0, 0, 3521, 40960, 62.65, 39
2026/02/12 15:43:51.218, 0, 0, 0, 3521, 40960, 73.78, 48
2026/02/12 15:43:51.224, 1, 0, 0, 3517, 40960, 67.04, 44
2026/02/12 15:43:51.230, 2, 0, 0, 3521, 40960, 70.03, 47
2026/02/12 15:43:51.236, 3, 0, 0, 3521, 40960, 70.34, 44
2026/02/12 15:43:51.242, 4, 0, 0, 3517, 40960, 63.24, 44
2026/02/12 15:43:51.248, 5, 0, 0, 3521, 40960, 64.32, 42
2026/02/12 15:43:51.254, 6, 0, 0, 3521, 40960, 68.07, 45
2026/02/12 15:43:51.258, 7, 0, 0, 3521, 40960, 63.45, 40
2026/02/12 15:43:52.265, 0, 0, 0, 3561, 40960, 73.45, 48
2026/02/12 15:43:52.271, 1, 0, 0, 3517, 40960, 67.04, 44
2026/02/12 15:43:52.277, 2, 0, 0, 3521, 40960, 70.27, 47
2026/02/12 15:43:52.283, 3, 0, 0, 3521, 40960, 70.34, 44
2026/02/12 15:43:52.288, 4, 0, 0, 3517, 40960, 63.24, 44
2026/02/12 15:43:52.293, 5, 0, 0, 3521, 40960, 64.32, 42
2026/02/12 15:43:52.299, 6, 0, 0, 3521, 40960, 68.07, 45
2026/02/12 15:43:52.303, 7, 0, 0, 3521, 40960, 62.65, 40
2026/02/12 15:43:53.307, 0, 0, 0, 3561, 40960, 73.45, 48
