nohup: ignoring input
2026/02/16 14:23:28.498, 5, 0, 0, 0, 40960, 54.02, 30
2026/02/16 14:23:28.504, 6, 0, 0, 0, 40960, 53.95, 32
2026/02/16 14:23:28.509, 7, 0, 0, 0, 40960, 52.12, 30
2026/02/16 14:23:29.517, 0, 57, 3, 18347, 40960, 80.26, 45
2026/02/16 14:23:29.521, 1, 0, 0, 3, 40960, 51.61, 31
2026/02/16 14:23:29.529, 2, 0, 0, 3, 40960, 50.45, 31
2026/02/16 14:23:29.536, 3, 0, 0, 3, 40960, 53.83, 30
2026/02/16 14:23:29.544, 4, 0, 0, 0, 40960, 56.33, 32
2026/02/16 14:23:29.551, 5, 0, 0, 0, 40960, 54.02, 30
2026/02/16 14:23:29.557, 6, 0, 0, 0, 40960, 53.70, 32
2026/02/16 14:23:29.564, 7, 0, 0, 0, 40960, 52.12, 30
2026/02/16 14:23:30.572, 0, 97, 74, 18347, 40960, 340.05, 54
2026/02/16 14:23:30.580, 1, 0, 0, 3, 40960, 51.63, 31
2026/02/16 14:23:30.587, 2, 0, 0, 3, 40960, 50.54, 31
2026/02/16 14:23:30.595, 3, 0, 0, 3, 40960, 53.83, 30
2026/02/16 14:23:30.603, 4, 0, 0, 0, 40960, 56.33, 32
2026/02/16 14:23:30.610, 5, 0, 0, 0, 40960, 54.02, 30
2026/02/16 14:23:30.615, 6, 0, 0, 0, 40960, 53.95, 32
2026/02/16 14:23:30.620, 7, 0, 0, 0, 40960, 52.12, 30
2026/02/16 14:23:31.630, 0, 95, 18, 18347, 40960, 290.39, 52
2026/02/16 14:23:31.638, 1, 0, 0, 3, 40960, 51.69, 31
2026/02/16 14:23:31.645, 2, 0, 0, 3, 40960, 50.34, 31
2026/02/16 14:23:31.653, 3, 0, 0, 3, 40960, 53.89, 30
2026/02/16 14:23:31.660, 4, 0, 0, 0, 40960, 56.33, 32
2026/02/16 14:23:31.668, 5, 0, 0, 0, 40960, 54.02, 30
2026/02/16 14:23:31.673, 6, 0, 0, 0, 40960, 53.95, 32
2026/02/16 14:23:31.678, 7, 0, 0, 0, 40960, 52.12, 30
2026/02/16 14:23:32.686, 0, 94, 53, 18347, 40960, 299.95, 53
2026/02/16 14:23:32.690, 1, 0, 0, 3, 40960, 51.69, 31
2026/02/16 14:23:32.698, 2, 0, 0, 3, 40960, 50.28, 31
2026/02/16 14:23:32.705, 3, 0, 0, 3, 40960, 53.89, 30
2026/02/16 14:23:32.714, 4, 0, 0, 0, 40960, 56.33, 32
2026/02/16 14:23:32.722, 5, 0, 0, 0, 40960, 54.02, 30
2026/02/16 14:23:32.728, 6, 0, 0, 0, 40960, 53.95, 32
2026/02/16 14:23:32.734, 7, 0, 0, 0, 40960, 52.12, 30
2026/02/16 14:23:33.742, 0, 89, 40, 18349, 40960, 169.24, 52
2026/02/16 14:23:33.748, 1, 0, 0, 3, 40960, 51.55, 31
2026/02/16 14:23:33.755, 2, 0, 0, 3, 40960, 50.40, 31
2026/02/16 14:23:33.763, 3, 0, 0, 3, 40960, 53.65, 30
2026/02/16 14:23:33.770, 4, 0, 0, 0, 40960, 56.33, 32
2026/02/16 14:23:33.778, 5, 0, 0, 0, 40960, 54.02, 30
2026/02/16 14:23:33.783, 6, 0, 0, 0, 40960, 53.95, 32
2026/02/16 14:23:33.788, 7, 0, 0, 0, 40960, 52.12, 30
2026/02/16 14:23:34.796, 0, 59, 5, 18349, 40960, 241.10, 45
2026/02/16 14:23:34.802, 1, 0, 0, 3, 40960, 51.75, 31
2026/02/16 14:23:34.811, 2, 0, 0, 3, 40960, 50.34, 31
2026/02/16 14:23:34.819, 3, 0, 0, 3, 40960, 53.71, 29
2026/02/16 14:23:34.826, 4, 0, 0, 0, 40960, 56.33, 32
2026/02/16 14:23:34.835, 5, 0, 0, 0, 40960, 54.02, 30
2026/02/16 14:23:34.840, 6, 0, 0, 0, 40960, 53.95, 32
2026/02/16 14:23:34.846, 7, 0, 0, 0, 40960, 52.12, 30
2026/02/16 14:23:35.853, 0, 56, 28, 18349, 40960, 80.81, 44
2026/02/16 14:23:35.857, 1, 0, 0, 3, 40960, 51.87, 30
2026/02/16 14:23:35.862, 2, 0, 0, 3, 40960, 50.45, 31
2026/02/16 14:23:35.867, 3, 0, 0, 3, 40960, 53.77, 29
2026/02/16 14:23:35.872, 4, 0, 0, 0, 40960, 56.33, 32
2026/02/16 14:23:35.878, 5, 0, 0, 0, 40960, 54.02, 30
2026/02/16 14:23:35.883, 6, 0, 0, 0, 40960, 53.95, 31
2026/02/16 14:23:35.888, 7, 0, 0, 0, 40960, 52.12, 30
2026/02/16 14:23:36.893, 0, 0, 0, 18335, 40960, 78.66, 41
2026/02/16 14:23:36.898, 1, 0, 0, 0, 40960, 51.87, 30
2026/02/16 14:23:36.908, 2, 0, 0, 0, 40960, 50.45, 31
2026/02/16 14:23:36.976, 3, 0, 0, 0, 40960, 53.83, 29
2026/02/16 14:23:36.982, 4, 0, 0, 0, 40960, 56.33, 32
2026/02/16 14:23:36.989, 5, 0, 0, 0, 40960, 54.02, 30
2026/02/16 14:23:36.996, 6, 0, 0, 0, 40960, 53.95, 31
2026/02/16 14:23:37.001, 7, 0, 0, 0, 40960, 52.12, 30
2026/02/16 14:23:38.009, 0, 0, 0, 0, 40960, 78.12, 40
2026/02/16 14:23:38.013, 1, 0, 0, 0, 40960, 51.61, 30
2026/02/16 14:23:38.020, 2, 0, 0, 0, 40960, 50.45, 31
2026/02/16 14:23:38.030, 3, 0, 0, 0, 40960, 53.83, 29
2026/02/16 14:23:38.038, 4, 0, 0, 0, 40960, 56.33, 32
2026/02/16 14:23:38.046, 5, 0, 0, 0, 40960, 54.02, 30
2026/02/16 14:23:38.051, 6, 0, 0, 0, 40960, 53.70, 31
2026/02/16 14:23:38.056, 7, 0, 0, 0, 40960, 52.12, 30
2026/02/16 14:23:39.064, 0, 0, 0, 0, 40960, 78.12, 40
2026/02/16 14:23:39.069, 1, 0, 0, 0, 40960, 51.61, 30
2026/02/16 14:23:39.077, 2, 0, 0, 0, 40960, 50.45, 31
2026/02/16 14:23:39.084, 3, 0, 0, 0, 40960, 53.83, 29
2026/02/16 14:23:39.090, 4, 0, 0, 0, 40960, 56.33, 32
2026/02/16 14:23:39.097, 5, 0, 0, 0, 40960, 54.02, 30
2026/02/16 14:23:39.102, 6, 0, 0, 0, 40960, 53.70, 31
2026/02/16 14:23:39.107, 7, 0, 0, 0, 40960, 52.12, 30
2026/02/16 14:23:40.116, 0, 0, 0, 0, 40960, 55.73, 38
2026/02/16 14:23:40.121, 1, 0, 0, 0, 40960, 51.61, 30
2026/02/16 14:23:40.130, 2, 0, 0, 0, 40960, 50.51, 31
2026/02/16 14:23:40.137, 3, 0, 0, 0, 40960, 53.83, 29
2026/02/16 14:23:40.145, 4, 0, 0, 0, 40960, 56.33, 32
2026/02/16 14:23:40.153, 5, 0, 0, 0, 40960, 54.02, 30
2026/02/16 14:23:40.158, 6, 0, 0, 0, 40960, 53.70, 31
2026/02/16 14:23:40.164, 7, 0, 0, 0, 40960, 52.12, 30
2026/02/16 14:23:41.172, 0, 0, 0, 0, 40960, 55.43, 38
2026/02/16 14:23:41.178, 1, 0, 0, 0, 40960, 51.61, 30
2026/02/16 14:23:41.185, 2, 0, 0, 0, 40960, 50.51, 31
2026/02/16 14:23:41.193, 3, 0, 0, 0, 40960, 53.83, 29
2026/02/16 14:23:41.198, 4, 0, 0, 0, 40960, 56.33, 32
2026/02/16 14:23:41.204, 5, 0, 0, 0, 40960, 54.02, 30
2026/02/16 14:23:41.209, 6, 0, 0, 0, 40960, 53.70, 31
2026/02/16 14:23:41.214, 7, 0, 0, 0, 40960, 52.12, 30
2026/02/16 14:23:42.220, 0, 0, 0, 0, 40960, 55.11, 37
2026/02/16 14:23:42.225, 1, 0, 0, 0, 40960, 51.61, 30
2026/02/16 14:23:42.232, 2, 0, 0, 0, 40960, 50.51, 31
2026/02/16 14:23:42.240, 3, 0, 0, 0, 40960, 53.83, 29
2026/02/16 14:23:42.249, 4, 0, 0, 0, 40960, 56.03, 32
2026/02/16 14:23:42.257, 5, 0, 0, 0, 40960, 54.02, 30
2026/02/16 14:23:42.262, 6, 0, 0, 0, 40960, 53.70, 31
2026/02/16 14:23:42.268, 7, 0, 0, 0, 40960, 52.12, 30
2026/02/16 14:23:43.276, 0, 0, 0, 0, 40960, 55.17, 37
2026/02/16 14:23:43.284, 1, 0, 0, 0, 40960, 51.61, 30
2026/02/16 14:23:43.292, 2, 0, 0, 0, 40960, 50.51, 31
2026/02/16 14:23:43.299, 3, 0, 0, 0, 40960, 53.83, 29
2026/02/16 14:23:43.307, 4, 0, 0, 0, 40960, 56.33, 32
2026/02/16 14:23:43.314, 5, 0, 0, 0, 40960, 54.02, 30
2026/02/16 14:23:43.319, 6, 0, 0, 0, 40960, 53.70, 31
2026/02/16 14:23:43.324, 7, 0, 0, 0, 40960, 52.12, 30
2026/02/16 14:23:44.332, 0, 0, 0, 0, 40960, 54.88, 37
2026/02/16 14:23:44.337, 1, 0, 0, 0, 40960, 51.61, 30
2026/02/16 14:23:44.345, 2, 0, 0, 0, 40960, 50.51, 31
2026/02/16 14:23:44.353, 3, 0, 0, 0, 40960, 53.83, 29
2026/02/16 14:23:44.360, 4, 0, 0, 0, 40960, 56.33, 32
2026/02/16 14:23:44.368, 5, 0, 0, 0, 40960, 54.02, 30
2026/02/16 14:23:44.373, 6, 0, 0, 0, 40960, 53.70, 31
2026/02/16 14:23:44.378, 7, 0, 0, 0, 40960, 52.12, 30
2026/02/16 14:23:45.386, 0, 0, 0, 0, 40960, 54.88, 37
2026/02/16 14:23:45.392, 1, 0, 0, 0, 40960, 51.61, 30
2026/02/16 14:23:45.399, 2, 0, 0, 0, 40960, 50.51, 31
2026/02/16 14:23:45.409, 3, 0, 0, 0, 40960, 53.83, 29
2026/02/16 14:23:45.416, 4, 0, 0, 0, 40960, 56.03, 32
2026/02/16 14:23:45.424, 5, 0, 0, 0, 40960, 54.02, 30
2026/02/16 14:23:45.430, 6, 0, 0, 0, 40960, 53.70, 31
2026/02/16 14:23:45.435, 7, 0, 0, 0, 40960, 52.12, 30
2026/02/16 14:23:46.443, 0, 0, 0, 0, 40960, 54.88, 36
2026/02/16 14:23:46.448, 1, 0, 0, 0, 40960, 51.61, 30
2026/02/16 14:23:46.455, 2, 0, 0, 0, 40960, 50.51, 31
2026/02/16 14:23:46.463, 3, 0, 0, 0, 40960, 53.83, 29
2026/02/16 14:23:46.470, 4, 0, 0, 0, 40960, 56.33, 32
2026/02/16 14:23:46.476, 5, 0, 0, 0, 40960, 54.02, 30
2026/02/16 14:23:46.481, 6, 0, 0, 0, 40960, 53.70, 31
2026/02/16 14:23:46.486, 7, 0, 0, 0, 40960, 52.12, 30
2026/02/16 14:23:47.492, 0, 0, 0, 0, 40960, 54.88, 36
2026/02/16 14:23:47.497, 1, 0, 0, 0, 40960, 51.61, 30
2026/02/16 14:23:47.504, 2, 0, 0, 0, 40960, 50.51, 31
2026/02/16 14:23:47.512, 3, 0, 0, 0, 40960, 53.83, 29
2026/02/16 14:23:47.520, 4, 0, 0, 0, 40960, 56.03, 32
2026/02/16 14:23:47.527, 5, 0, 0, 0, 40960, 54.08, 30
2026/02/16 14:23:47.532, 6, 0, 0, 0, 40960, 53.70, 31
2026/02/16 14:23:47.537, 7, 0, 0, 0, 40960, 52.12, 30
2026/02/16 14:23:48.545, 0, 0, 0, 0, 40960, 54.63, 36
2026/02/16 14:23:48.551, 1, 0, 0, 0, 40960, 51.61, 30
2026/02/16 14:23:48.560, 2, 0, 0, 0, 40960, 50.51, 31
2026/02/16 14:23:48.568, 3, 0, 0, 0, 40960, 53.83, 29
2026/02/16 14:23:48.575, 4, 0, 0, 0, 40960, 56.03, 32
2026/02/16 14:23:48.583, 5, 0, 0, 0, 40960, 54.02, 30
2026/02/16 14:23:48.589, 6, 0, 0, 0, 40960, 53.70, 31
2026/02/16 14:23:48.596, 7, 0, 0, 0, 40960, 52.12, 30
2026/02/16 14:23:49.604, 0, 0, 0, 0, 40960, 54.88, 36
2026/02/16 14:23:49.610, 1, 0, 0, 0, 40960, 51.61, 30
2026/02/16 14:23:49.617, 2, 0, 0, 0, 40960, 50.51, 31
2026/02/16 14:23:49.625, 3, 0, 0, 0, 40960, 53.83, 29
2026/02/16 14:23:49.633, 4, 0, 0, 0, 40960, 56.33, 32
2026/02/16 14:23:49.641, 5, 0, 0, 0, 40960, 54.02, 30
2026/02/16 14:23:49.646, 6, 0, 0, 0, 40960, 53.70, 31
2026/02/16 14:23:49.651, 7, 0, 0, 0, 40960, 52.12, 30
2026/02/16 14:23:50.659, 0, 0, 0, 0, 40960, 54.88, 36
2026/02/16 14:23:50.665, 1, 0, 0, 0, 40960, 51.61, 30
2026/02/16 14:23:50.672, 2, 0, 0, 0, 40960, 50.51, 31
2026/02/16 14:23:50.679, 3, 0, 0, 0, 40960, 53.83, 29
2026/02/16 14:23:50.687, 4, 0, 0, 0, 40960, 56.33, 32
2026/02/16 14:23:50.697, 5, 0, 0, 0, 40960, 54.02, 30
2026/02/16 14:23:50.702, 6, 0, 0, 0, 40960, 53.70, 31
2026/02/16 14:23:50.707, 7, 0, 0, 0, 40960, 52.12, 30
2026/02/16 14:23:51.715, 0, 0, 0, 0, 40960, 54.63, 35
2026/02/16 14:23:51.721, 1, 0, 0, 0, 40960, 51.61, 30
2026/02/16 14:23:51.729, 2, 0, 0, 0, 40960, 50.26, 31
2026/02/16 14:23:51.736, 3, 0, 0, 0, 40960, 53.83, 29
2026/02/16 14:23:51.744, 4, 0, 0, 0, 40960, 56.03, 32
2026/02/16 14:23:51.751, 5, 0, 0, 0, 40960, 54.08, 30
2026/02/16 14:23:51.757, 6, 0, 0, 0, 40960, 53.70, 31
2026/02/16 14:23:51.762, 7, 0, 0, 0, 40960, 52.12, 30
2026/02/16 14:23:52.771, 0, 0, 0, 0, 40960, 54.38, 35
2026/02/16 14:23:52.776, 1, 0, 0, 0, 40960, 51.61, 30
2026/02/16 14:23:52.784, 2, 0, 0, 0, 40960, 50.51, 31
2026/02/16 14:23:52.792, 3, 0, 0, 0, 40960, 53.83, 29
2026/02/16 14:23:52.800, 4, 0, 0, 0, 40960, 56.03, 32
2026/02/16 14:23:52.807, 5, 0, 0, 0, 40960, 54.02, 30
2026/02/16 14:23:52.813, 6, 0, 0, 0, 40960, 53.70, 31
2026/02/16 14:23:52.818, 7, 0, 0, 0, 40960, 52.12, 30
2026/02/16 14:23:53.826, 0, 0, 0, 0, 40960, 54.38, 35
2026/02/16 14:23:53.831, 1, 0, 0, 0, 40960, 51.61, 30
2026/02/16 14:23:53.839, 2, 0, 0, 0, 40960, 50.51, 31
2026/02/16 14:23:53.846, 3, 0, 0, 0, 40960, 53.83, 29
2026/02/16 14:23:53.853, 4, 0, 0, 0, 40960, 56.03, 32
2026/02/16 14:23:53.862, 5, 0, 0, 0, 40960, 54.02, 30
2026/02/16 14:23:53.867, 6, 0, 0, 0, 40960, 53.70, 31
2026/02/16 14:23:53.872, 7, 0, 0, 0, 40960, 52.12, 30
2026/02/16 14:23:54.879, 0, 0, 0, 0, 40960, 54.38, 35
2026/02/16 14:23:54.885, 1, 0, 0, 0, 40960, 51.61, 30
2026/02/16 14:23:54.892, 2, 0, 0, 0, 40960, 50.51, 31
2026/02/16 14:23:54.901, 3, 0, 0, 0, 40960, 53.83, 29
2026/02/16 14:23:54.909, 4, 0, 0, 0, 40960, 56.03, 32
2026/02/16 14:23:54.916, 5, 0, 0, 0, 40960, 54.02, 30
2026/02/16 14:23:54.922, 6, 0, 0, 0, 40960, 53.70, 31
2026/02/16 14:23:54.927, 7, 0, 0, 0, 40960, 52.12, 30
