nohup: ignoring input
2026/02/16 14:21:02.731, 5, 0, 0, 0, 40960, 55.37, 34
2026/02/16 14:21:02.737, 6, 0, 0, 0, 40960, 55.56, 36
2026/02/16 14:21:02.742, 7, 0, 0, 0, 40960, 53.16, 33
2026/02/16 14:21:03.750, 0, 4, 0, 18325, 40960, 86.93, 45
2026/02/16 14:21:03.754, 1, 0, 0, 3, 40960, 52.60, 34
2026/02/16 14:21:03.761, 2, 0, 0, 0, 40960, 51.55, 35
2026/02/16 14:21:03.769, 3, 0, 0, 0, 40960, 55.17, 33
2026/02/16 14:21:03.777, 4, 0, 0, 0, 40960, 58.10, 37
2026/02/16 14:21:03.785, 5, 0, 0, 0, 40960, 55.37, 33
2026/02/16 14:21:03.790, 6, 0, 0, 0, 40960, 55.30, 36
2026/02/16 14:21:03.797, 7, 0, 0, 0, 40960, 52.92, 33
2026/02/16 14:21:04.805, 0, 94, 56, 18325, 40960, 282.35, 53
2026/02/16 14:21:04.811, 1, 0, 0, 3, 40960, 52.48, 34
2026/02/16 14:21:04.819, 2, 0, 0, 0, 40960, 51.38, 35
2026/02/16 14:21:04.824, 3, 0, 0, 0, 40960, 54.99, 32
2026/02/16 14:21:04.829, 4, 0, 0, 0, 40960, 58.17, 36
2026/02/16 14:21:04.835, 5, 0, 0, 0, 40960, 55.37, 33
2026/02/16 14:21:04.840, 6, 0, 0, 0, 40960, 55.30, 36
2026/02/16 14:21:04.846, 7, 0, 0, 0, 40960, 52.92, 33
2026/02/16 14:21:05.851, 0, 98, 100, 18343, 40960, 287.41, 55
2026/02/16 14:21:05.855, 1, 0, 0, 3, 40960, 52.48, 34
2026/02/16 14:21:05.860, 2, 0, 0, 0, 40960, 51.38, 35
2026/02/16 14:21:05.866, 3, 0, 0, 0, 40960, 54.99, 32
2026/02/16 14:21:05.872, 4, 0, 0, 0, 40960, 58.10, 36
2026/02/16 14:21:05.877, 5, 0, 0, 0, 40960, 55.11, 33
2026/02/16 14:21:05.882, 6, 0, 0, 0, 40960, 55.30, 36
2026/02/16 14:21:05.887, 7, 0, 0, 0, 40960, 52.92, 33
2026/02/16 14:21:06.893, 0, 93, 48, 18347, 40960, 300.49, 58
2026/02/16 14:21:06.905, 1, 0, 0, 3, 40960, 52.42, 33
2026/02/16 14:21:06.912, 2, 0, 0, 0, 40960, 51.32, 35
2026/02/16 14:21:06.917, 3, 0, 0, 0, 40960, 54.69, 32
2026/02/16 14:21:06.923, 4, 0, 0, 0, 40960, 57.86, 36
2026/02/16 14:21:06.929, 5, 0, 0, 0, 40960, 55.11, 33
2026/02/16 14:21:06.944, 6, 0, 0, 0, 40960, 55.30, 35
2026/02/16 14:21:06.949, 7, 0, 0, 0, 40960, 52.92, 33
2026/02/16 14:21:07.954, 0, 91, 31, 18347, 40960, 183.40, 53
2026/02/16 14:21:07.959, 1, 0, 0, 3, 40960, 52.42, 33
2026/02/16 14:21:07.967, 2, 0, 0, 0, 40960, 51.32, 35
2026/02/16 14:21:07.972, 3, 0, 0, 0, 40960, 54.81, 32
2026/02/16 14:21:07.979, 4, 0, 0, 0, 40960, 58.10, 36
2026/02/16 14:21:07.988, 5, 0, 0, 0, 40960, 54.81, 33
2026/02/16 14:21:07.993, 6, 0, 0, 0, 40960, 55.00, 35
2026/02/16 14:21:08.001, 7, 0, 0, 0, 40960, 52.92, 32
2026/02/16 14:21:09.009, 0, 65, 7, 18347, 40960, 282.65, 50
2026/02/16 14:21:09.017, 1, 0, 0, 3, 40960, 52.24, 33
2026/02/16 14:21:09.024, 2, 0, 0, 0, 40960, 51.38, 35
2026/02/16 14:21:09.032, 3, 0, 0, 0, 40960, 54.69, 32
2026/02/16 14:21:09.040, 4, 0, 0, 0, 40960, 57.86, 36
2026/02/16 14:21:09.048, 5, 0, 0, 0, 40960, 54.81, 33
2026/02/16 14:21:09.053, 6, 0, 0, 0, 40960, 55.00, 35
2026/02/16 14:21:09.058, 7, 0, 0, 0, 40960, 52.92, 32
2026/02/16 14:21:10.067, 0, 100, 25, 18347, 40960, 423.74, 58
2026/02/16 14:21:10.072, 1, 0, 0, 3, 40960, 52.35, 33
2026/02/16 14:21:10.079, 2, 0, 0, 0, 40960, 51.20, 34
2026/02/16 14:21:10.087, 3, 0, 0, 0, 40960, 54.63, 32
2026/02/16 14:21:10.095, 4, 0, 0, 0, 40960, 57.86, 36
2026/02/16 14:21:10.102, 5, 0, 0, 0, 40960, 54.81, 33
2026/02/16 14:21:10.107, 6, 0, 0, 0, 40960, 54.94, 35
2026/02/16 14:21:10.112, 7, 0, 0, 0, 40960, 52.55, 32
2026/02/16 14:21:11.120, 0, 98, 23, 18347, 40960, 279.43, 58
2026/02/16 14:21:11.127, 1, 0, 0, 3, 40960, 52.24, 33
2026/02/16 14:21:11.132, 2, 0, 0, 0, 40960, 51.08, 34
2026/02/16 14:21:11.140, 3, 0, 0, 0, 40960, 54.69, 32
2026/02/16 14:21:11.145, 4, 0, 0, 0, 40960, 57.86, 35
2026/02/16 14:21:11.150, 5, 0, 0, 0, 40960, 54.81, 32
2026/02/16 14:21:11.155, 6, 0, 0, 0, 40960, 55.00, 35
2026/02/16 14:21:11.160, 7, 0, 0, 0, 40960, 52.61, 32
2026/02/16 14:21:12.166, 0, 97, 31, 18347, 40960, 409.04, 59
2026/02/16 14:21:12.173, 1, 0, 0, 3, 40960, 52.18, 33
2026/02/16 14:21:12.180, 2, 0, 0, 0, 40960, 51.02, 34
2026/02/16 14:21:12.188, 3, 0, 0, 0, 40960, 54.63, 31
2026/02/16 14:21:12.195, 4, 0, 0, 0, 40960, 57.60, 35
2026/02/16 14:21:12.203, 5, 0, 0, 0, 40960, 54.81, 32
2026/02/16 14:21:12.209, 6, 0, 0, 0, 40960, 55.00, 35
2026/02/16 14:21:12.214, 7, 0, 0, 0, 40960, 52.61, 32
2026/02/16 14:21:13.222, 0, 1, 0, 18349, 40960, 81.85, 46
2026/02/16 14:21:13.226, 1, 0, 0, 3, 40960, 52.41, 33
2026/02/16 14:21:13.234, 2, 0, 0, 0, 40960, 51.55, 34
2026/02/16 14:21:13.243, 3, 0, 0, 0, 40960, 54.63, 31
2026/02/16 14:21:13.250, 4, 0, 0, 0, 40960, 57.60, 35
2026/02/16 14:21:13.258, 5, 0, 0, 0, 40960, 54.81, 32
2026/02/16 14:21:13.263, 6, 0, 0, 0, 40960, 54.75, 34
2026/02/16 14:21:13.270, 7, 0, 0, 0, 40960, 52.61, 32
2026/02/16 14:21:14.278, 0, 58, 29, 18349, 40960, 246.70, 48
2026/02/16 14:21:14.282, 1, 0, 0, 3, 40960, 52.41, 32
2026/02/16 14:21:14.289, 2, 0, 0, 0, 40960, 51.25, 34
2026/02/16 14:21:14.296, 3, 0, 0, 0, 40960, 54.51, 31
2026/02/16 14:21:14.304, 4, 0, 0, 0, 40960, 57.67, 35
2026/02/16 14:21:14.311, 5, 0, 0, 0, 40960, 54.81, 32
2026/02/16 14:21:14.316, 6, 0, 0, 0, 40960, 54.75, 34
2026/02/16 14:21:14.322, 7, 0, 0, 0, 40960, 52.61, 32
2026/02/16 14:21:15.330, 0, 1, 0, 18339, 40960, 80.26, 44
2026/02/16 14:21:15.334, 1, 0, 0, 3, 40960, 52.41, 32
2026/02/16 14:21:15.341, 2, 0, 0, 0, 40960, 51.25, 34
2026/02/16 14:21:15.349, 3, 0, 0, 0, 40960, 54.63, 31
2026/02/16 14:21:15.356, 4, 0, 0, 0, 40960, 57.67, 35
2026/02/16 14:21:15.364, 5, 0, 0, 0, 40960, 54.81, 32
2026/02/16 14:21:15.369, 6, 0, 0, 0, 40960, 54.75, 34
2026/02/16 14:21:15.374, 7, 0, 0, 0, 40960, 52.61, 32
2026/02/16 14:21:16.382, 0, 0, 0, 0, 40960, 80.01, 43
2026/02/16 14:21:16.386, 1, 0, 0, 0, 40960, 52.41, 32
2026/02/16 14:21:16.391, 2, 0, 0, 0, 40960, 51.01, 34
2026/02/16 14:21:16.400, 3, 0, 0, 0, 40960, 54.63, 31
2026/02/16 14:21:16.407, 4, 0, 0, 0, 40960, 57.37, 35
2026/02/16 14:21:16.412, 5, 0, 0, 0, 40960, 54.57, 32
2026/02/16 14:21:16.418, 6, 0, 0, 0, 40960, 54.75, 34
2026/02/16 14:21:16.423, 7, 0, 0, 0, 40960, 52.61, 32
2026/02/16 14:21:17.428, 0, 0, 0, 0, 40960, 79.21, 42
2026/02/16 14:21:17.433, 1, 0, 0, 0, 40960, 52.12, 32
2026/02/16 14:21:17.441, 2, 0, 0, 0, 40960, 51.01, 34
2026/02/16 14:21:17.449, 3, 0, 0, 0, 40960, 54.63, 31
2026/02/16 14:21:17.456, 4, 0, 0, 0, 40960, 57.37, 35
2026/02/16 14:21:17.463, 5, 0, 0, 0, 40960, 54.57, 32
2026/02/16 14:21:17.469, 6, 0, 0, 0, 40960, 54.75, 34
2026/02/16 14:21:17.474, 7, 0, 0, 0, 40960, 52.61, 31
2026/02/16 14:21:18.481, 0, 0, 0, 0, 40960, 56.71, 41
2026/02/16 14:21:18.488, 1, 0, 0, 0, 40960, 52.12, 32
2026/02/16 14:21:18.496, 2, 0, 0, 0, 40960, 51.01, 34
2026/02/16 14:21:18.504, 3, 0, 0, 0, 40960, 54.38, 31
2026/02/16 14:21:18.512, 4, 0, 0, 0, 40960, 57.37, 35
2026/02/16 14:21:18.520, 5, 0, 0, 0, 40960, 54.57, 32
2026/02/16 14:21:18.525, 6, 0, 0, 0, 40960, 54.75, 34
2026/02/16 14:21:18.530, 7, 0, 0, 0, 40960, 52.61, 31
2026/02/16 14:21:19.538, 0, 0, 0, 0, 40960, 56.46, 40
2026/02/16 14:21:19.544, 1, 0, 0, 0, 40960, 52.12, 32
2026/02/16 14:21:19.551, 2, 0, 0, 0, 40960, 51.01, 33
2026/02/16 14:21:19.559, 3, 0, 0, 0, 40960, 54.38, 31
2026/02/16 14:21:19.566, 4, 0, 0, 0, 40960, 57.37, 34
2026/02/16 14:21:19.574, 5, 0, 0, 0, 40960, 54.57, 32
2026/02/16 14:21:19.579, 6, 0, 0, 0, 40960, 54.75, 34
2026/02/16 14:21:19.587, 7, 0, 0, 0, 40960, 52.61, 31
2026/02/16 14:21:20.595, 0, 0, 0, 0, 40960, 56.16, 40
2026/02/16 14:21:20.600, 1, 0, 0, 0, 40960, 52.12, 32
2026/02/16 14:21:20.607, 2, 0, 0, 0, 40960, 51.01, 33
2026/02/16 14:21:20.615, 3, 0, 0, 0, 40960, 54.38, 31
2026/02/16 14:21:20.623, 4, 0, 0, 0, 40960, 57.37, 34
2026/02/16 14:21:20.633, 5, 0, 0, 0, 40960, 54.57, 32
2026/02/16 14:21:20.639, 6, 0, 0, 0, 40960, 54.50, 34
2026/02/16 14:21:20.644, 7, 0, 0, 0, 40960, 52.37, 31
2026/02/16 14:21:21.652, 0, 0, 0, 0, 40960, 55.91, 39
2026/02/16 14:21:21.660, 1, 0, 0, 0, 40960, 52.12, 32
2026/02/16 14:21:21.665, 2, 0, 0, 0, 40960, 51.01, 33
2026/02/16 14:21:21.672, 3, 0, 0, 0, 40960, 54.38, 31
2026/02/16 14:21:21.680, 4, 0, 0, 0, 40960, 57.37, 34
2026/02/16 14:21:21.687, 5, 0, 0, 0, 40960, 54.57, 32
2026/02/16 14:21:21.693, 6, 0, 0, 0, 40960, 54.50, 34
2026/02/16 14:21:21.698, 7, 0, 0, 0, 40960, 52.37, 31
2026/02/16 14:21:22.705, 0, 0, 0, 0, 40960, 55.91, 39
2026/02/16 14:21:22.712, 1, 0, 0, 0, 40960, 52.12, 32
2026/02/16 14:21:22.719, 2, 0, 0, 0, 40960, 51.01, 33
2026/02/16 14:21:22.727, 3, 0, 0, 0, 40960, 54.38, 31
2026/02/16 14:21:22.735, 4, 0, 0, 0, 40960, 57.12, 34
2026/02/16 14:21:22.743, 5, 0, 0, 0, 40960, 54.57, 32
2026/02/16 14:21:22.748, 6, 0, 0, 0, 40960, 54.50, 33
2026/02/16 14:21:22.753, 7, 0, 0, 0, 40960, 52.37, 31
2026/02/16 14:21:23.761, 0, 0, 0, 0, 40960, 55.91, 38
2026/02/16 14:21:23.776, 1, 0, 0, 0, 40960, 52.12, 32
2026/02/16 14:21:23.783, 2, 0, 0, 0, 40960, 51.01, 33
2026/02/16 14:21:23.791, 3, 0, 0, 0, 40960, 54.38, 31
2026/02/16 14:21:23.798, 4, 0, 0, 0, 40960, 57.12, 34
2026/02/16 14:21:23.806, 5, 0, 0, 0, 40960, 54.57, 32
2026/02/16 14:21:23.811, 6, 0, 0, 0, 40960, 54.50, 33
2026/02/16 14:21:23.817, 7, 0, 0, 0, 40960, 52.37, 31
2026/02/16 14:21:24.824, 0, 0, 0, 0, 40960, 55.66, 38
2026/02/16 14:21:24.830, 1, 0, 0, 0, 40960, 52.12, 32
2026/02/16 14:21:24.837, 2, 0, 0, 0, 40960, 51.06, 33
2026/02/16 14:21:24.845, 3, 0, 0, 0, 40960, 54.38, 31
2026/02/16 14:21:24.853, 4, 0, 0, 0, 40960, 57.12, 34
2026/02/16 14:21:24.860, 5, 0, 0, 0, 40960, 54.57, 32
2026/02/16 14:21:24.865, 6, 0, 0, 0, 40960, 54.50, 33
2026/02/16 14:21:24.871, 7, 0, 0, 0, 40960, 52.37, 31
2026/02/16 14:21:25.878, 0, 0, 0, 0, 40960, 55.37, 38
2026/02/16 14:21:25.884, 1, 0, 0, 0, 40960, 52.12, 32
2026/02/16 14:21:25.889, 2, 0, 0, 0, 40960, 51.01, 33
2026/02/16 14:21:25.894, 3, 0, 0, 0, 40960, 54.38, 31
2026/02/16 14:21:25.899, 4, 0, 0, 0, 40960, 57.12, 34
2026/02/16 14:21:25.904, 5, 0, 0, 0, 40960, 54.57, 31
2026/02/16 14:21:25.909, 6, 0, 0, 0, 40960, 54.50, 33
2026/02/16 14:21:25.914, 7, 0, 0, 0, 40960, 52.37, 31
2026/02/16 14:21:26.920, 0, 0, 0, 0, 40960, 55.66, 38
2026/02/16 14:21:26.925, 1, 0, 0, 0, 40960, 52.12, 32
2026/02/16 14:21:26.933, 2, 0, 0, 0, 40960, 51.06, 33
2026/02/16 14:21:26.941, 3, 0, 0, 0, 40960, 54.38, 31
2026/02/16 14:21:26.948, 4, 0, 0, 0, 40960, 57.12, 34
2026/02/16 14:21:26.956, 5, 0, 0, 0, 40960, 54.57, 31
2026/02/16 14:21:26.961, 6, 0, 0, 0, 40960, 54.50, 33
2026/02/16 14:21:26.967, 7, 0, 0, 0, 40960, 52.37, 31
2026/02/16 14:21:27.975, 0, 0, 0, 0, 40960, 55.37, 37
2026/02/16 14:21:27.980, 1, 0, 0, 0, 40960, 52.12, 32
2026/02/16 14:21:27.987, 2, 0, 0, 0, 40960, 51.01, 33
2026/02/16 14:21:27.995, 3, 0, 0, 0, 40960, 54.38, 31
2026/02/16 14:21:28.003, 4, 0, 0, 0, 40960, 57.12, 34
2026/02/16 14:21:28.011, 5, 0, 0, 0, 40960, 54.57, 31
2026/02/16 14:21:28.017, 6, 0, 0, 0, 40960, 54.50, 33
2026/02/16 14:21:28.022, 7, 0, 0, 0, 40960, 52.37, 31
2026/02/16 14:21:29.030, 0, 0, 0, 0, 40960, 55.11, 37
2026/02/16 14:21:29.035, 1, 0, 0, 0, 40960, 52.12, 32
2026/02/16 14:21:29.043, 2, 0, 0, 0, 40960, 51.01, 33
2026/02/16 14:21:29.050, 3, 0, 0, 0, 40960, 54.38, 30
2026/02/16 14:21:29.058, 4, 0, 0, 0, 40960, 57.12, 34
2026/02/16 14:21:29.065, 5, 0, 0, 0, 40960, 54.57, 31
2026/02/16 14:21:29.071, 6, 0, 0, 0, 40960, 54.50, 33
2026/02/16 14:21:29.076, 7, 0, 0, 0, 40960, 52.37, 31
2026/02/16 14:21:30.084, 0, 0, 0, 0, 40960, 55.11, 37
2026/02/16 14:21:30.091, 1, 0, 0, 0, 40960, 52.12, 31
2026/02/16 14:21:30.098, 2, 0, 0, 0, 40960, 51.06, 33
2026/02/16 14:21:30.106, 3, 0, 0, 0, 40960, 54.38, 30
2026/02/16 14:21:30.113, 4, 0, 0, 0, 40960, 57.12, 34
2026/02/16 14:21:30.123, 5, 0, 0, 0, 40960, 54.57, 31
2026/02/16 14:21:30.129, 6, 0, 0, 0, 40960, 54.20, 33
2026/02/16 14:21:30.134, 7, 0, 0, 0, 40960, 52.37, 31
2026/02/16 14:21:31.142, 0, 0, 0, 0, 40960, 55.11, 37
2026/02/16 14:21:31.148, 1, 0, 0, 0, 40960, 52.12, 31
2026/02/16 14:21:31.155, 2, 0, 0, 0, 40960, 51.06, 33
2026/02/16 14:21:31.162, 3, 0, 0, 0, 40960, 54.38, 30
2026/02/16 14:21:31.167, 4, 0, 0, 0, 40960, 57.12, 34
2026/02/16 14:21:31.173, 5, 0, 0, 0, 40960, 54.57, 31
2026/02/16 14:21:31.178, 6, 0, 0, 0, 40960, 54.20, 33
2026/02/16 14:21:31.183, 7, 0, 0, 0, 40960, 52.37, 31
2026/02/16 14:21:32.189, 0, 0, 0, 0, 40960, 55.11, 36
2026/02/16 14:21:32.196, 1, 0, 0, 0, 40960, 52.12, 31
2026/02/16 14:21:32.204, 2, 0, 0, 0, 40960, 51.01, 33
2026/02/16 14:21:32.211, 3, 0, 0, 0, 40960, 54.08, 30
2026/02/16 14:21:32.219, 4, 0, 0, 0, 40960, 56.83, 33
2026/02/16 14:21:32.227, 5, 0, 0, 0, 40960, 54.57, 31
2026/02/16 14:21:32.232, 6, 0, 0, 0, 40960, 54.50, 33
2026/02/16 14:21:32.237, 7, 0, 0, 0, 40960, 52.37, 31
2026/02/16 14:21:33.245, 0, 0, 0, 0, 40960, 55.11, 36
2026/02/16 14:21:33.250, 1, 0, 0, 0, 40960, 52.12, 31
2026/02/16 14:21:33.258, 2, 0, 0, 0, 40960, 50.76, 33
2026/02/16 14:21:33.266, 3, 0, 0, 0, 40960, 54.38, 30
2026/02/16 14:21:33.274, 4, 0, 0, 0, 40960, 56.83, 33
2026/02/16 14:21:33.281, 5, 0, 0, 0, 40960, 54.57, 31
2026/02/16 14:21:33.288, 6, 0, 0, 0, 40960, 54.20, 33
2026/02/16 14:21:33.294, 7, 0, 0, 0, 40960, 52.37, 31
2026/02/16 14:21:34.303, 0, 0, 0, 0, 40960, 54.81, 36
2026/02/16 14:21:34.309, 1, 0, 0, 0, 40960, 51.87, 31
2026/02/16 14:21:34.316, 2, 0, 0, 0, 40960, 50.71, 32
2026/02/16 14:21:34.324, 3, 0, 0, 0, 40960, 54.38, 30
2026/02/16 14:21:34.331, 4, 0, 0, 0, 40960, 56.83, 33
2026/02/16 14:21:34.339, 5, 0, 0, 0, 40960, 54.57, 31
2026/02/16 14:21:34.346, 6, 0, 0, 0, 40960, 54.20, 33
2026/02/16 14:21:34.352, 7, 0, 0, 0, 40960, 52.37, 31
